BBL,Street Number,Street Name,Borough,Postcode,Benchmarking Submission,Entry Number,Site EUI,Weather Normalized Source EUI,Water per Square Foot,ENERGY STAR Score,GHG,Reported Building Square Footage,Reported Facility Type,Number of Buildings,Reported BINs,Latitude,Longitude,Community Board,Community Council ,Census Tract,BIN,NTA
3029660011,55,ONDERDONK AVENUE    ,BROOKLYN            ,11237,No DOF Record as of 08/01/12,,,,,,,,,,,40.71314,-73.922727,1,34,449,3070554,East Williamsburg                                                          
3012870061,115,CROWN STREET        ,BROOKLYN            ,11225,No DOF Record as of 08/01/12,,,,,,,,,,,40.666796,-73.957461,9,35,325,3396481,Crown Heights South                                                        
1007840071,254,WEST   35 STREET    ,MANHATTAN,10001,No DOF Record as of 08/01/12,,,,,,,,,,,40.752292,-73.991663,5,3,109,1014417,Midtown-Midtown South                                                      
3053000045,1365,  38 STREET         ,BROOKLYN            ,11218,No DOF Record as of 08/01/12,,,,,,,,,,,40.640387,-73.984362,12,39,226,3123385,Borough Park                                                               
1008090069,144,WEST   34 STREET,MANHATTAN,10001,Yes,1466,120,394.3,8.41,N/A,875.99,77761,Retail,1,1015211,40.750502,-73.989486,5,3,101,1015211,Midtown-Midtown South                                                      
4002140040,    37-02,NORTHERN BOULEVARD,QUEENS,11101,Yes,1011,63.7,167.7,3.15,82,1692.99,301001,Office,1,4003103,,,,,,,
1005440001,393,LAFAYETTE STREET    ,MANHATTAN,10003,No DOF Record as of 08/01/12,,,,,,,,,,,40.72816,-73.992878,2,2,57,1080084,West Village                                                               
1012880011,500,MADISON AVENUE      ,MANHATTAN,10022,No DOF Record as of 08/01/12,,,,,,,,,,,40.759212,-73.97462,5,4,102,1081151,Midtown-Midtown South                                                      
3029300090,1313,GRAND STREET        ,BROOKLYN            ,11211,No DOF Record as of 08/01/12,,,,,,,,,,,40.715938,-73.92487,1,34,449,3332348,East Williamsburg                                                          
3007460039,4502,   4 AVENUE,BROOKLYN,11220,Yes,1225,127.7,165.7,,N/A,898.26,123113,Multifamily Housing,1,,40.649182,-74.00977,7,38,80,3324374,Sunset Park West                                                           
3001550005,17,SMITH STREET        ,BROOKLYN            ,11201,No DOF Record as of 08/01/12,,,,,,,,,,,40.690979,-73.987599,2,33,37,3335898,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill                           
1005470020,15,WASHINGTON PLACE,MANHATTAN,10003,Yes,789,72,88.9,,N/A,426.41,73733,Multifamily Housing,1,1008828,40.729618,-73.994963,2,1,59,1008828,West Village                                                               
3055300001,6201,  15 AVENUE,BROOKLYN,11219,Yes,1801,185.9,297.6,,23,2154.97,147520,Office,1,3132689,40.624954,-73.995411,11,38,250,3132689,Bensonhurst West                                                           
4019700025,    59-20,VAN DOREN STREET,QUEENS,11368,Yes,1447,150.4,262.6,,41,627.29,62907,Senior Care Facility,1,4048470,,,,,,,
3057180016,1260,  60 STREET         ,BROOKLYN            ,11219,No DOF Record as of 08/01/12,,,,,,,,,,,40.629401,-73.999481,12,44,192,3141273,Borough Park                                                               
2029840010,1810,SOUTHERN BOULEVARD,BRONX,10460,Yes,2544,15.6,42.6,,N/A,123.35,96000,Self-Storage,1,,40.838913,-73.886814,3,17,161,2010615,Crotona Park East                                                          
1007630024,315,WEST   39 STREET,MANHATTAN,10018,Yes,227,61.4,101.5,,96,787.21,153821,Office,1,1013683,40.755638,-73.991882,4,3,115,1013683,Clinton                                                                    
1008370006,63,WEST   35 STREET    ,MANHATTAN,10001,No DOF Record as of 08/01/12,,,,,,,,,,,40.749986,-73.986159,5,4,84,1015885,Midtown-Midtown South                                                      
1001370001,68,WARREN STREET       ,MANHATTAN,10007,No DOF Record as of 08/01/12,,,,,,,,,,,40.715013,-74.009801,1,1,21,1082034,SoHo-TriBeCa-Civic Center-Little Italy                                     
5079910100,99,ELLIS STREET,STATEN ISLAND,10307,Yes,2027,42.8,93.5,,N/A,160.15,51000,Warehouse (Unrefrigerated),1,,40.516065,-74.243582,3,51,248,5088569,Charleston-Richmond Valley-Tottenville                                     
1012760051,50,EAST   42 STREET,MANHATTAN,10017,Yes,378,131.3,283.4,,45,1682.92,149292,Office,1,1035336,40.752702,-73.97907,5,4,82,1035336,Murray Hill-Kips Bay                                                       
1007840051,212,WEST   35 STREET,MANHATTAN,10001,Yes,892,65,134.9,,80,404.83,77067,Office,1,1014412,40.751933,-73.990807,5,3,109,1014412,Midtown-Midtown South                                                      
1013750001,790,   5 AVENUE,MANHATTAN,10065,Yes,936,175.3,348.9,,11,1608.9,116742,Hotel,1,,40.764986,-73.972474,8,4,11401,1081206,Upper East Side-Carnegie Hill                                              
1004200040,140,FORSYTH STREET      ,MANHATTAN,10002,No DOF Record as of 08/01/12,,,,,,,,,,,40.720165,-73.991934,3,1,18,1087549,Chinatown                                                                  
1013050028,145,EAST   50 STREET,MANHATTAN,10022,Yes,1562,102.3,205.2,,52,1341.04,158000,Hotel,1,1036454,40.756266,-73.971792,6,4,100,1036454,Turtle Bay-East Midtown                                                    
3007060001,4002,   2 AVENUE,BROOKLYN,11232,Yes,2306,27,64.8,,N/A,2830.33,1357968,Other,1,,40.654609,-74.011208,7,38,18,3337106,Sunset Park West                                                           
3056120040,4420,  15 AVENUE         ,BROOKLYN            ,11219,No DOF Record as of 08/01/12,,,,,,,,,,,40.635008,-73.984979,12,44,232,3136533,Borough Park                                                               
3032740001,869,BUSHWICK AVENUE     ,BROOKLYN            ,11221,No DOF Record as of 08/01/12,,,,,,,,,,,40.693852,-73.925927,4,34,395,3251905,Bushwick South                                                             
1004970012,552,BROADWAY,MANHATTAN,10012,Yes,1216,99.9,242.3,,40,688.48,79978,Office,1,1079955,40.72372,-73.998211,2,1,43,1079955,SoHo-TriBeCa-Civic Center-Little Italy                                     
2051410500,99,DREISER LOOP        ,BRONX               ,10475,No DOF Record as of 08/01/12,,,,,,,,,,,40.87815,-73.828151,10,12,46201,2097468,Co-op City                                                                 
2023620021,2922,   3 AVENUE         ,BRONX               ,10455,No DOF Record as of 08/01/12,,,,,,,,,,,40.817054,-73.916161,1,17,71,2001166,Melrose South-Mott Haven North                                             
3006950020,627,   2 AVENUE,BROOKLYN,11232,Yes,530,27,64.8,,N/A,553.95,265785,Other,1,,40.657639,-74.008055,7,38,18,3000000,Sunset Park West                                                           
1010180006,235,WEST   46 STREET,MANHATTAN,10036,Yes,1312,127.2,256.5,,46,2298.63,215879,Hotel,1,1024737,40.759132,-73.986348,5,3,125,1024737,Midtown-Midtown South                                                      
5061690200,1540,ARTHUR KILL ROAD    ,STATEN ISLAND       ,10312,No DOF Record as of 08/01/12,,,,,,,,,,,40.56254,-74.191217,3,51,17007,5153941,Arden Heights                                                              
1010240015,1675,BROADWAY,MANHATTAN,10019,Yes,653,83.9,246.1,22.01,64,5736.82,752000,Office,1,1076199,40.762963,-73.983073,5,3,131,1076199,Midtown-Midtown South                                                      
1008770001,277,PARK AVENUE SOUTH   ,MANHATTAN,10010,No DOF Record as of 08/01/12,,,,,,,,,,,40.739208,-73.987067,6,2,68,1080802,Gramercy                                                                   
1007760033,210,WEST   27 STREET    ,MANHATTAN,10001,No DOF Record as of 08/01/12,,,,,,,,,,,40.74688,-73.994446,5,3,95,1088614,Midtown-Midtown South                                                      
1008460002,101,   5 AVENUE,MANHATTAN,10003,Yes,2613,3.9,13,,100,26.35,71985,Office,1,,40.738165,-73.992032,5,2,52,1016110,Hudson Yards-Chelsea-Flatiron-Union Square                                 
5000910043,110,HENDERSON AVENUE,STATEN ISLAND,10301,Yes,411,42,140.3,,91,288.31,73115,Senior Care Facility,1,,40.640634,-74.095623,1,49,81,5002173,West New Brighton-New Brighton-St. George                                  
1021600001,515,AUDUBON AVENUE      ,MANHATTAN,10040,No DOF Record as of 08/01/12,,,,,,,,,,,40.854783,-73.927909,12,10,277,1063861,Washington Heights North                                                   
1008380024,29,WEST   36 STREET,MANHATTAN,10018,Yes,365,,,,N/A,,,Office,1,1015926,40.750475,-73.985386,5,4,84,1015926,Midtown-Midtown South                                                      
1003430043,80,RIDGE STREET,MANHATTAN,10002,Yes,723,93.4,157.8,6746.93,N/A,490.67,81303,Multifamily Housing,1,1086094,40.717771,-73.983795,3,1,12,1086094,Lower East Side                                                            
4021310016,   102-01,  66 ROAD,QUEENS,11375,Yes,429,402.1,710.7,0,56,5078.98,190934,Hospital (General Medical and Surgical),2,4051250,,,,,,,
1012870028,41,EAST   51 STREET,MANHATTAN,10022,Yes,53,135.8,409.4,22.4,87,4641.46,370442,Office,1,1076267,40.758323,-73.974722,5,4,102,1076267,Midtown-Midtown South                                                      
3083180008,1661,EAST   95 STREET,BROOKLYN,11236,Yes,1548,,,,N/A,,33113,Other,1,3235056,40.632544,-73.891156,18,46,1028,3235056,Canarsie                                                                   
1017160008,515,EAST  117 STREET    ,MANHATTAN,10035,No DOF Record as of 08/01/12,,,,,,,,,,,40.79564,-73.932426,11,8,178,,East Harlem North                                                          
3034460001,751,EVERGREEN AVENUE,BROOKLYN,11207,Yes,1003,26.1,81,,N/A,222.86,94600,Multifamily Housing,1,3080124,40.685266,-73.906646,4,37,403,3080278,Bushwick South                                                             
1005460021,8,WASHINGTON PLACE,MANHATTAN,10003,Yes,1497,29.9,101.2,,N/A,361.5,128679,College/University (Campus-Level),1,1080100,40.729456,-73.994667,2,1,59,1080098,West Village                                                               
1005690024,88,UNIVERSITY PLACE,MANHATTAN,10003,Yes,1311,106.3,230,,54,644.48,75820,Office,1,1009283,40.733617,-73.993065,2,2,61,1009283,West Village                                                               
3025430001,209,WEST STREET         ,BROOKLYN            ,11222,No DOF Record as of 08/01/12,,,,,,,,,,,40.734275,-73.959998,1,33,563,,Greenpoint                                                                 
3049700035,1377,BROOKLYN AVENUE     ,BROOKLYN            ,11203,No DOF Record as of 08/01/12,,,,,,,,,,,40.639636,-73.942565,17,45,832,3253048,East Flatbush-Farragut                                                     
1005770015,48,WEST   14 STREET    ,MANHATTAN,10011,No DOF Record as of 08/01/12,,,,,,,,,,,40.736656,-73.995186,2,3,63,1080154,West Village                                                               
1008410027,15,WEST   39 STREET,MANHATTAN,10018,Yes,1542,20981.5,27311.7,,1,141619.72,85490,Office,1,,40.751923,-73.983073,5,4,84,1016044,Midtown-Midtown South                                                      
1009930055,1441,BROADWAY,MANHATTAN,10018,Yes,618,,,,76,,,Office,2,1022569,40.754707,-73.986753,5,3,113,1022569,Midtown-Midtown South                                                      
1012790017,346,MADISON AVENUE      ,MANHATTAN,10017,No DOF Record as of 08/01/12,,,,,,,,,,,40.754198,-73.978275,5,4,94,1035370,Midtown-Midtown South                                                      
2023570040,651,RIVER AVENUE,BRONX,10451,Yes,1920,735,1805.2,,N/A,1286.94,22542,Other,1,,40.820083,-73.929836,4,8,63,2119101,West Concourse                                                             
1013100027,155,EAST   55 STREET,MANHATTAN,10022,Yes,2473,102.8,166.4,,N/A,1142.71,136200,Multifamily Housing,1,1036515,40.759384,-73.969484,6,4,100,1036515,Turtle Bay-East Midtown                                                    
3008370001,5605,   2 AVENUE         ,BROOKLYN            ,11220,No DOF Record as of 08/01/12,,,,,,,,,,,40.645629,-74.020515,7,38,22,3341882,Sunset Park West                                                           
2023570045,700,EXTERIOR STREET,BRONX,10451,Yes,1921,93.4,275.9,,45,3305.13,407677,Retail,1,2119099,40.823467,-73.931,4,8,63,2119099,West Concourse                                                             
2026060002,1132,OAK POINT AVENUE,BRONX,10474,Yes,1857,3.2,10.9,,98,15.56,52250,Warehouse (Unrefrigerated),2,2117514,40.809002,-73.894143,2,17,93,2004155,Hunts Point                                                                
3018750014,55,WASHINGTON AVENUE,BROOKLYN,11205,Yes,329,27.8,74.9,0,85,209.82,92000,Warehouse (Unrefrigerated),4,3334438,40.696987,-73.967583,2,35,543,3329752,park-cemetery-etc-Brooklyn                                                 
2033270001,111,EAST  210 STREET,BRONX,10467,Yes,902,649.8,698.7,,5,6355.03,179051,Hospital (General Medical and Surgical),11,2096400,40.879885,-73.880481,7,11,421,2096399,Norwood                                                                    
1009360001,550,   2 AVENUE         ,MANHATTAN,10016,No DOF Record as of 08/01/12,,,,,,,,,,,40.742552,-73.977431,6,2,70,1087237,Murray Hill-Kips Bay                                                       
1008400013,49,WEST   38 STREET    ,MANHATTAN,10018,No DOF Record as of 08/01/12,,,,,,,,,,,40.751635,-73.984307,5,4,84,1015992,Midtown-Midtown South                                                      
3002640015,142,JORALEMON STREET,BROOKLYN,11201,Yes,1151,87.8,162.5,0,N/A,400.31,68515,Multifamily Housing,1,3002538,40.692909,-73.99357,2,33,7,3002538,Brooklyn Heights-Cobble Hill                                               
5012080010,3131,RICHMOND TERRACE    ,STATEN ISLAND       ,10303,No DOF Record as of 08/01/12,,,,,,,,,,,40.638681,-74.163226,1,49,31902,5027380,Mariner's Harbor-Arlington-Port Ivory-Graniteville                         
2025990035,828,EAST  144 STREET    ,BRONX               ,10454,No DOF Record as of 08/01/12,,,,,,,,,,,40.808975,-73.907159,1,8,31,2097197,Mott Haven-Port Morris                                                     
3011970006,479,FLATBUSH AVENUE,BROOKLYN,11225,Yes,2081,65.9,220.2,,58,462.94,74800,Office,1,3029735,40.662478,-73.961955,9,40,327,3029735,Prospect Lefferts Gardens-Wingate                                          
3029250001,270,MORGAN AVENUE,BROOKLYN,11211,Yes,1588,25.4,84.8,,N/A,410.88,172395,Multifamily Housing,4,3330346,40.713428,-73.934818,1,34,449,3338342,East Williamsburg                                                          
1017920019,2485,   2 AVENUE,MANHATTAN,10035,Yes,1965,31.8,107.7,,N/A,410.54,137456,Automobile Dealership,1,1054700,40.80422,-73.932566,11,8,242,1054700,East Harlem North                                                          
3018840070,72,FRANKLIN AVENUE     ,BROOKLYN            ,11205,No DOF Record as of 08/01/12,,,,,,,,,,,40.697214,-73.958574,3,33,1237,3329789,Bedford                                                                    
3054680035,5110,  19 AVENUE,BROOKLYN,11204,Yes,2107,70.7,124.1,,99,385.71,83526,Senior Care Facility,1,3129735,40.625894,-73.980215,12,44,472,3129735,Borough Park                                                               
1014040001,701,PARK AVENUE         ,MANHATTAN,10021,No DOF Record as of 08/01/12,,,,,,,,,,,40.769068,-73.964725,8,4,120,1042480,Upper East Side-Carnegie Hill                                              
