,bbl,strt_num,strt_name,borough,site_eui,wnsite_eui,src_eui,wnsrc_eui,energ_star,total_ghg,direct_ghg,indrct_ghg,sq_footage,prop_type,t_ghg_psqf
7938,2031300020,999,EAST TREMONT AVENUE,Bronx,103.1,,151.7,,,230.1,165.9,64.2,37964.0,Multifamily Housing,0.0060610051627857965
7939,2031300020,999,EAST TREMONT AVENUE,Bronx,122.1,,173.0,,,799.4,602.7,196.7,112796.0,Multifamily Housing,0.007087130749317352
7940,2031320001,989,EAST  179 STREET,Bronx,88.8,88.5,195.5,194.6,,2453.5,852.7,1600.8,402290.0,Multifamily Housing,0.006098834174351836
7941,2031420001,2010,VALENTINE AVENUE,Bronx,,,,,,,,,393986.0,Multifamily Housing,
7942,2031430155,2244,TIEBOUT AVENUE,Bronx,,,,,,,,740.1,361500.0,Multifamily Housing,
7943,2032120082,,,Bronx,54.5,54.5,74.0,74.0,,277.7,227.9,49.8,69200.0,Multifamily Housing,0.004013005780346821
7944,2032150008,,,Bronx,126.1,125.6,162.3,161.8,,387.1,323.6,63.5,54532.0,Multifamily Housing,0.007098584317464975
7945,3032260053,,,Brooklyn,90.0,89.6,131.9,131.6,,6696.1,4848.3,1847.8,1267893.0,Multifamily Housing,0.005281281622345104
7946,2032390004,2661,HEATH AVENUE,Bronx,287.6,286.4,421.6,420.5,,1681.4,1217.7,463.7,99600.0,Multifamily Housing,0.016881526104417673
7947,2032520052,3965,SEDGWICK AVENUE,Bronx,120.6,119.1,171.9,169.8,,1118.8,842.2,276.6,156475.0,Multifamily Housing,0.007150023965489694
7948,2032530063,2735,SEDGWICK AVENUE,Bronx,67.0,66.6,75.0,74.7,,766.6,723.9,42.7,151244.0,Multifamily Housing,0.0050686308217185476
7949,2032580190,3605,SEDGWICK AVENUE     ,Bronx,69.7,68.5,81.8,80.6,,845.4,775.3,70.1,160110.0,Multifamily Housing,0.00528011991755668
7950,2032630235,3840,CANNON PLACE,Bronx,66.9,66.4,95.4,94.6,,572.7,429.4,143.3,145834.0,Multifamily Housing,0.003927067761975945
7951,2032630235,3840,CANNON PLACE,Bronx,66.9,66.4,95.4,94.6,,528.7,396.4,132.3,134616.0,Multifamily Housing,0.003927467760147382
7952,2033120001,3154,GRAND CONCOURSE,Bronx,131.9,131.9,164.9,164.8,,767.7,674.5,93.2,77640.0,Multifamily Housing,0.009887944358578054
7953,2035150001,1610,RANDALL AVENUE,Bronx,,,,,,,,0.0,1188700.0,Multifamily Housing,
7954,2036370001,1770,SOUNDVIEW AVENUE,Bronx,,,,,,,,2397.7,1170600.0,Multifamily Housing,
7955,2035510001,1670,SEWARD AVENUE,Bronx,,,,,,,,,,,
7956,2036420001,880,THIERIOT AVENUE,Bronx,136.3,136.0,191.1,190.9,,1810.0,1450.8,359.2,176434.0,Multifamily Housing,0.010258793656551458
7957,2035340001,2175,LACOMBE AVENUE,Bronx,,,,,,,8572.3,,2213014.0,Multifamily Housing,
7958,2035700001,615,CASTLE HILL AVENUE,Bronx,,,,,,,,,,,
7959,2035370001,2225,LACOMBE AVENUE,Bronx,,,,,,,,,,,
7960,2035730001,2245,RANDALL AVENUE,Bronx,,,,,,,,,,,
7961,2035670001,633,OLMSTEAD AVENUE,Bronx,129.3,128.4,181.7,180.1,,5760.7,4599.0,1161.7,598475.0,Multifamily Housing,0.00962563181419441
7962,2035910001,1660,LAFAYETTE AVENUE,Bronx,164.3,163.4,172.6,171.6,,3050.8,3050.8,0.0,349800.0,Multifamily Housing,0.008721555174385364
7963,2035910001,1660,LAFAYETTE AVENUE,Bronx,,,,,,,,3505.6,1538500.0,Multifamily Housing,
7964,2047210017,3485,CORSA AVENUE,Bronx,102.4,102.3,142.1,142.0,,1421.8,1097.2,324.6,240919.0,Multifamily Housing,0.005901568576990607
7965,2036330001,857,LAFAYETTE AVENUE,Bronx,,,,,,,,,,,
7966,2036330001,857,LAFAYETTE AVENUE,Bronx,,,,,,,,,,,
7967,2036270030,825,MORRISON AVENUE,Bronx,,,,,,,,,256751.0,Multifamily Housing,
7968,4012560035,69-05,35 AVENUE,Queens,97.9,97.6,156.1,155.8,,353.5,229.6,123.9,59756.0,Multifamily Housing,0.005915723944039092
7969,2036630001,1775,STORY AVENUE,Bronx,,,,,,,,,,,
7970,2035150001,1610,RANDALL AVENUE,Bronx,,,,,,,,,,,
7971,2035510001,1670,SEWARD AVENUE,Bronx,,,,,,,,,,,
7972,2036000004,1850,LAFAYETTE AVENUE,Bronx,191.3,191.3,266.6,266.6,,4016.5,3085.8,930.7,363759.0,Multifamily Housing,0.011041651203131744
7973,2036000004,1850,LAFAYETTE AVENUE,Bronx,70.8,70.8,89.4,89.4,,2606.0,2218.4,387.6,657996.0,Multifamily Housing,0.0039605103982395026
7974,2036230001,823,COLGATE AVENUE,Bronx,88.3,88.4,134.7,134.8,,1479.7,1020.0,459.7,281500.0,Multifamily Housing,0.005256483126110124
7975,2036230001,823,COLGATE AVENUE,Bronx,89.9,89.4,140.0,139.1,,1517.0,1017.6,499.4,281500.0,Multifamily Housing,0.00538898756660746
7976,2036230001,823,COLGATE AVENUE,Bronx,89.8,89.5,139.7,139.5,,1515.2,1017.6,497.6,281500.0,Multifamily Housing,0.00538259325044405
7977,2036230001,823,COLGATE AVENUE,Bronx,88.6,88.6,135.5,135.6,,1485.2,1020.0,465.2,281500.0,Multifamily Housing,0.005276021314387211
7978,2036270040,820,BOYNTON AVENUE,Bronx,,,,,,,,,256751.0,Multifamily Housing,
7979,2036270050,880,BOYNTON AVENUE,Bronx,,,,,,,,,256751.0,Multifamily Housing,
7980,2036270050,880,BOYNTON AVENUE,Bronx,194.1,193.7,243.2,242.8,,15956.8,14011.8,1945.0,1081000.0,Multifamily Housing,0.014761147086031452
7981,2036270040,820,BOYNTON AVENUE,Bronx,,,,,,,,,,,
7982,2048450011,745,EAST  231 STREET,Bronx,81.0,80.9,118.4,118.2,,1522.2,1175.4,346.8,249248.0,Multifamily Housing,0.006107170368468353
7983,2036270020,875,MORRISON AVENUE,Bronx,,,,,,,,,,,
7984,2036270030,825,MORRISON AVENUE,Bronx,,,,,,,,,,,
7985,2036420001,880,THIERIOT AVENUE,Bronx,138.1,,195.8,,,1833.3,1455.2,378.1,176434.0,Multifamily Housing,0.010390854370472812
7986,2036630002,1760,BRUCKNER BOULEVARD,Bronx,28.3,28.3,82.0,82.1,,798.5,63.4,735.1,361365.0,Multifamily Housing,0.0022096771961866812
7987,2036630002,1760,BRUCKNER BOULEVARD,Bronx,25.2,25.3,74.1,74.2,,179.3,11.9,167.4,90363.0,Multifamily Housing,0.0019842192047630114
7988,2036630002,1760,BRUCKNER BOULEVARD,Bronx,30.8,30.8,88.3,88.4,,216.2,19.2,197.0,90363.0,Multifamily Housing,0.0023925721810918186
7989,2036630002,1760,BRUCKNER BOULEVARD,Bronx,29.1,29.1,83.7,83.7,,204.5,17.7,186.8,90363.0,Multifamily Housing,0.002263094408109514
7990,2036630002,1760,BRUCKNER BOULEVARD,Bronx,28.6,28.6,82.9,83.0,,201.6,15.4,186.2,90363.0,Multifamily Housing,0.0022310016267720195
7991,2036680001,920,THIERIOT AVENUE,Bronx,76.7,76.7,92.8,92.8,,3077.3,2766.6,310.7,529200.0,Multifamily Housing,0.005815003779289494
7992,2036810001,2001,STORY AVENUE,Bronx,96.4,94.7,134.6,132.6,,2935.4,2368.5,566.9,398420.0,Multifamily Housing,0.007367602028010642
7993,2036820001,2010,BRUCKNER BOULEVARD,Bronx,134.2,132.8,179.3,177.3,,2818.1,2358.5,459.6,275280.0,Multifamily Housing,0.010237213019471083
7994,2037230001,1715,BRUCKNER BOULEVARD,Bronx,,,,,,,,3240.9,1503770.0,Multifamily Housing,
7995,2045810001,,,Bronx,161.1,,229.6,,,7826.7,5860.5,1966.2,835395.0,Multifamily Housing,0.009368861436805343
7996,2037250001,1755,BRUCKNER BOULEVARD,Bronx,,,,,,,,,,,
7997,2037300001,1810,WATSON AVENUE,Bronx,,,,,,,,,,,
7998,2038190001,2200,POWELL AVENUE,Bronx,77.0,,90.4,,,729.5,669.1,60.4,125000.0,Multifamily Housing,0.005836
7999,2038860002,1601,EAST  174 STREET,Bronx,,,,,,,,2428.6,1244450.0,Multifamily Housing,
8000,2038860002,1601,EAST  174 STREET,Bronx,82.1,81.7,86.2,85.7,,5973.2,5973.2,0.0,1371120.0,Multifamily Housing,0.004356438532003034
8001,2032580162,3400,CANNON PLACE,Bronx,122.2,,259.3,,11.0,1103.8,422.5,681.3,133600.0,Senior Care Community,0.008261976047904192
8002,2033270001,111,EAST  210 STREET,Bronx,449.7,449.7,488.1,488.2,62.0,1943.8,1891.4,52.4,78620.0,Hospital (General Medical & Surgical),0.02472398880691936
8003,2038660031,1500,EAST  174 STREET,Bronx,,,,,,,,,,,
8004,2038680033,,,Bronx,,,,,,,,,,,
8005,2039820001,2501,TRATMAN AVENUE,Bronx,,,,,,,1128.5,,118000.0,Multifamily Housing,
8006,2025750050,367,SOUTHERN BOULEVARD,Bronx,8.8,8.8,24.0,24.0,86.0,141.5,20.1,121.4,212100.0,Distribution Center,0.0006671381423856671
8007,2042890020,,,Bronx,70.8,70.7,103.1,102.9,,482.3,374.0,108.3,90000.0,Multifamily Housing,0.005358888888888889
8008,2043420010,2280,OLINVILLE AVENUE,Bronx,60.8,59.5,102.5,101.3,,1100.9,732.2,368.7,234480.0,Multifamily Housing,0.0046950699419993185
8009,2043430001,2215,CRUGER AVENUE,Bronx,82.2,,94.0,,,870.2,811.6,58.6,140662.0,Multifamily Housing,0.0061864611622186524
8010,2044310001,2440,BOSTON ROAD,Bronx,49.3,49.3,106.8,106.9,,618.2,224.4,393.8,183900.0,Multifamily Housing,0.003361609570418706
8011,2045060001,2700,BRONX PARK EAST,Bronx,85.5,,96.1,,,1308.3,1238.7,69.6,282920.0,Multifamily Housing,0.004624275413544465
8012,2045060040,2800,BRONX PARK EAST,Bronx,96.5,,102.2,,,2013.0,1962.9,50.1,277000.0,Multifamily Housing,0.007267148014440433
8013,2045500012,2922,BARNES AVENUE,Bronx,20.8,20.6,55.7,55.3,,199.2,31.0,168.2,127566.0,Multifamily Housing,0.001561544612200743
8014,2046290050,701,MAGENTA STREET,Bronx,120.7,120.1,176.5,176.0,,4858.4,3526.6,1331.8,686350.0,Multifamily Housing,0.007078604210679682
8015,2046700050,800,TILDEN STREET,Bronx,116.4,116.3,132.7,132.6,,2511.6,2345.9,165.7,288990.0,Multifamily Housing,0.008690958164642375
8016,2046710051,801,TILDEN STREET,Bronx,105.4,104.8,141.5,140.7,,2533.3,2108.7,424.6,318060.0,Multifamily Housing,0.007964849399484374
8017,2028560001,,,Bronx,63.7,63.1,82.3,81.7,58.0,81.0,67.5,13.5,22575.0,Non-Refrigerated Warehouse,0.0035880398671096344
8018,2049050001,1155,EAST  225 STREET,Bronx,,,,,,,,4463.5,2003603.0,Multifamily Housing,
8019,2030640001,4422,3 AVENUE,Bronx,364.9,,566.3,,1.0,894.9,654.0,240.9,31900.0,Office,0.028053291536050157
8020,2049050360,1201,EAST 229 STREET,Bronx,103.1,102.6,166.6,165.8,,2815.4,1794.0,1021.4,449700.0,Multifamily Housing,0.006260618189904381
8021,2022880057,391,BROOK AVENUE,Bronx,28.1,27.8,51.3,51.1,,119.3,62.5,56.8,66865.0,Self-Storage Facility,0.001784192028714574
8022,1010870005,860,11 AVENUE,Manhattan,,,,,,,,,,,
8023,2051350051,2324,HUNTER AVENUE,Bronx,20.4,20.4,22.2,22.2,,6395.9,6200.1,195.8,5818083.0,Multifamily Housing,0.001099313983660941
8024,2052630040,3475,BIVONA STREET,Bronx,132.4,131.6,192.7,191.9,,4412.9,3223.8,1189.1,569000.0,Multifamily Housing,0.007755536028119507
8025,2052630070,3550,BIVONA STREET,Bronx,,,,,,,,,,,
8026,2057380353,3015,RIVERDALE AVENUE,Bronx,73.2,72.6,101.6,101.1,,690.6,558.5,132.1,125148.0,Multifamily Housing,0.005518266372614824
8027,2024130001,345,EAST  153 STREET,Bronx,160.5,160.0,225.0,224.5,,9126.0,6963.6,2162.4,983100.0,Multifamily Housing,0.00928288068355203
8028,2024430170,773,CONCOURSE VILLAGE E,Bronx,184.9,183.9,236.1,235.1,,2991.8,2522.2,469.6,287500.0,Multifamily Housing,0.010406260869565217
8029,2024430170,773,CONCOURSE VILLAGE E,Bronx,208.3,207.6,278.8,278.0,,3417.3,2745.0,672.3,287500.0,Multifamily Housing,0.011886260869565218
8030,2027240005,975,SIMPSON STREET,Bronx,75.3,77.2,110.3,112.1,,1514.6,1097.8,416.8,342776.0,Multifamily Housing,0.004418629075547879
8031,2025270032,1065,DR M L KING JR BLVD,Bronx,,,,,,,,1347.5,635770.0,Multifamily Housing,
8032,4045040412,,,Queens,102.6,101.1,253.5,251.2,40.0,856.3,201.1,655.2,115459.0,Retail Store,0.00741648550567734
8033,2023090001,112,LINCOLN AVENUE,Bronx,39.1,38.5,82.3,81.3,,282.0,110.1,171.9,107130.0,Multifamily Housing,0.0026323158779053488
8034,2023770020,441,EAST  155 STREET,Bronx,72.2,72.3,105.6,105.6,,418.4,304.1,114.3,98756.0,Multifamily Housing,0.004236704605289805
8035,2030640001,4422,3 AVENUE,Bronx,556.5,,810.3,,3.0,14570.8,11325.7,3245.1,342366.0,Hospital (General Medical & Surgical),0.04255913262415076
8036,2030640001,4422,3 AVENUE,Bronx,515.8,,673.2,,1.0,4341.0,3698.7,642.3,110465.0,Senior Care Community,0.039297515050015844
8037,2030640001,4422,3 AVENUE,Bronx,464.0,,664.1,,3.0,1953.1,1542.3,410.8,55000.0,Office,0.035510909090909086
8038,2026040270,1025,EAST  149 STREET    ,Bronx,23.6,23.6,66.9,66.9,,692.5,69.4,623.1,380000.0,Distribution Center,0.0018223684210526316
8039,2026640061,810,EAST  152 STREET,Bronx,101.0,100.4,151.4,150.4,,773.1,544.5,228.6,129384.0,Multifamily Housing,0.005975236505286589
8040,2027950014,1780,GRAND CONCOURSE,Bronx,41.7,,93.1,,99.0,523.2,177.7,345.5,179967.0,Office,0.0029071996532697665
8041,2030330004,2490,WEBSTER AVENUE,Bronx,113.1,112.0,286.5,284.7,,345.4,72.6,272.8,41760.0,Distribution Center,0.008271072796934866
8042,2032250048,,,Bronx,102.4,102.4,143.3,143.3,,808.9,651.5,157.4,103414.0,Multifamily Housing,0.007821958342197382
8043,2033380035,,,Bronx,112.7,112.3,279.6,279.4,37.0,436.6,100.8,335.8,53490.0,Medical Office,0.008162273322116284
8044,2033430283,170,EAST GUN HILL ROAD,Bronx,133.9,133.9,145.4,145.4,76.0,220.8,214.9,5.9,30000.0,Office,0.00736
8045,2033430283,170,EAST GUN HILL ROAD,Bronx,234.9,234.9,255.0,255.0,51.0,5742.8,5588.1,154.7,444660.0,Office,0.012915036207439392
8046,2033430283,170,EAST GUN HILL ROAD,Bronx,512.4,512.4,556.2,556.3,14.0,10690.5,10402.6,287.9,379500.0,Hospital (General Medical & Surgical),0.028169960474308302
8047,2036530050,,,Bronx,27.2,27.2,72.6,72.6,,160.8,25.7,135.1,78763.0,Other,0.0020415677411982783
8048,2036730001,1998,BRUCKNER BOULEVARD,Bronx,108.2,107.7,284.7,284.4,48.0,1858.5,322.2,1536.3,230671.0,Retail Store,0.008056929566352077
8049,2044490001,,,Bronx,184.6,184.1,305.0,304.6,41.0,569.6,351.5,218.1,50396.0,Senior Care Community,0.011302484324152711
8050,2044940001,,,Bronx,85.0,84.7,197.9,197.6,67.0,830.6,243.7,586.9,138835.0,Retail Store,0.005982641264810747
8051,2051350210,121,EINSTEIN LOOP EAST,Bronx,259.4,259.4,283.2,283.2,41.0,6395.9,6200.1,195.8,456771.0,Office,0.014002421344612508
8052,2032520052,3965,SEDGWICK AVENUE,Bronx,120.6,119.1,171.9,169.8,,1114.5,838.9,275.6,155870.0,Multifamily Housing,0.007150189260281004
8053,2029910030,945,EAST  174 STREET,Bronx,98.4,97.8,145.7,145.0,,432.0,309.0,123.0,74553.0,Multifamily Housing,0.005794535431169772
8054,2030510001,535,EAST  182 STREET,Bronx,70.8,70.8,111.4,111.5,,325.6,215.1,110.5,76448.0,Multifamily Housing,0.004259104227710339
8055,2033270001,111,EAST  210 STREET,Bronx,506.6,506.6,549.8,549.9,13.0,17405.2,16936.4,468.8,625000.0,Hospital (General Medical & Surgical),0.027848320000000003
8056,2033270001,111,EAST  210 STREET,Bronx,485.2,485.3,526.7,526.8,27.0,5521.9,5373.2,148.7,207000.0,Hospital (General Medical & Surgical),0.026675845410628018
8057,2042050003,,,Bronx,,,,,,,,,223750.0,Other,
8058,2023607501,526A,EAST  159 STREET,Bronx,116.5,116.5,164.7,164.7,,1790.6,1354.2,436.4,264971.0,Multifamily Housing,0.006757720656222756
8059,2039447501,9,METROPOLITAN OVAL,Bronx,44.8,44.8,140.5,140.5,,12.1,0.0,12.1,3312.0,Multifamily Housing,0.003653381642512077
8060,2039377501,1409,METROPOLITAN OVAL,Bronx,118.0,,152.3,,,16497.1,13767.9,2729.2,2457184.0,Multifamily Housing,0.0067138236289997
8061,2039371011,1409,METROPOLITAN OVAL,Bronx,33.2,33.3,104.2,104.4,88.0,542.3,0.0,542.3,73000.0,Retail Store,0.00742876712328767
8062,2023270072,373,EAST  148 STREET,Bronx,10.6,,29.8,,100.0,57.9,6.4,51.5,71000.0,Office,0.0008154929577464788
8063,2039387501,25,METROPOLITAN OVAL,Bronx,117.5,,149.6,,,19448.8,16454.7,2994.1,2920848.0,Multifamily Housing,0.006658614210667587
8064,3026390007,72,NORTH   15 STREET,Brooklyn,36.3,35.1,38.3,37.0,91.0,160.1,159.5,0.6,83000.0,Non-Refrigerated Warehouse,0.0019289156626506024
8065,2039447501,9,METROPOLITAN OVAL,Bronx,69.7,69.4,113.0,112.5,,1226.2,49.0,1177.2,207677.0,Multifamily Housing,0.005904361099206942
8066,2039447501,9,METROPOLITAN OVAL,Bronx,63.9,63.6,98.8,98.5,,2012.6,83.5,1929.1,371009.0,Multifamily Housing,0.005424666247988593
8067,2039447501,9,METROPOLITAN OVAL,Bronx,61.5,61.2,102.2,101.8,,1196.0,54.0,1142.0,230704.0,Multifamily Housing,0.005184132047992233
8068,2039447501,9,METROPOLITAN OVAL,Bronx,61.9,61.5,97.1,96.5,,1291.0,57.7,1233.3,246436.0,Multifamily Housing,0.005238682660000974
8069,2039447501,9,METROPOLITAN OVAL,Bronx,61.8,61.4,100.9,100.3,,1215.7,52.3,1163.4,232864.0,Multifamily Housing,0.005220643809262059
8070,2039447501,9,METROPOLITAN OVAL,Bronx,58.6,58.2,88.4,87.9,,1584.5,76.5,1508.0,319622.0,Multifamily Housing,0.004957418450544706
8071,2039447501,9,METROPOLITAN OVAL,Bronx,72.5,72.1,113.6,112.9,,1840.2,69.1,1771.1,298500.0,Multifamily Housing,0.006164824120603016
8072,2039447501,9,METROPOLITAN OVAL,Bronx,70.3,70.0,107.5,107.1,,1190.0,48.7,1141.3,199181.0,Multifamily Housing,0.0059744654359602575
8073,2051410100,2051,BARTOW AVENUE,Bronx,143.7,143.7,156.9,156.9,86.0,6395.9,6200.1,195.8,824492.0,Office,0.007757382727788747
8074,2039437501,14,METROPOLITAN OVAL,Bronx,119.0,,154.5,,,22198.6,18416.5,3782.1,3274678.0,Multifamily Housing,0.006778864975426591
8075,2039447501,9,METROPOLITAN OVAL,Bronx,66.5,66.1,103.2,102.8,,1125.1,43.8,1081.3,199181.0,Multifamily Housing,0.0056486311445368784
8076,2039447501,9,METROPOLITAN OVAL,Bronx,98.9,98.3,156.4,155.6,,1894.2,49.8,1844.4,223767.0,Multifamily Housing,0.008465055168992748
8077,2039447501,9,METROPOLITAN OVAL,Bronx,64.9,64.5,100.0,99.3,,724.9,28.2,696.7,131237.0,Multifamily Housing,0.005523594717953016
8078,2039447501,9,METROPOLITAN OVAL,Bronx,60.9,60.6,97.5,97.2,,1835.4,65.0,1770.4,354452.0,Multifamily Housing,0.005178134133817837
8079,2039447501,9,METROPOLITAN OVAL,Bronx,70.7,70.4,110.1,109.7,,822.9,30.1,792.8,136665.0,Multifamily Housing,0.006021292942596861
8080,2039447501,9,METROPOLITAN OVAL,Bronx,72.6,72.2,113.8,113.4,,1851.9,74.5,1777.4,300775.0,Multifamily Housing,0.006157094173385422
8081,2039447501,9,METROPOLITAN OVAL,Bronx,74.3,73.9,116.9,116.3,,1919.7,70.2,1849.5,303760.0,Multifamily Housing,0.006319791941006058
8082,2039447501,9,METROPOLITAN OVAL,Bronx,75.8,75.4,114.0,113.6,,1210.0,39.4,1170.6,186770.0,Multifamily Housing,0.006478556513358677
8083,2059237501,4455,DOUGLAS AVENUE,Bronx,89.0,89.0,130.4,130.4,,1959.6,1513.0,446.6,289346.0,Multifamily Housing,0.006772514567334609
8084,2059237501,4455,DOUGLAS AVENUE,Bronx,87.8,87.5,131.1,130.3,,1820.0,1374.1,445.9,152204.0,Multifamily Housing,0.011957635804578067
8085,2024240053,3339,PARK AVENUE,Bronx,92.3,92.0,194.4,193.3,33.0,408.6,159.4,249.2,65700.0,Residence Hall/Dormitory,0.006219178082191781
8086,2025230061,950,DR M L KING JR BLVD,Bronx,6.4,6.4,20.0,20.0,98.0,77.0,0.0,77.0,148229.0,Non-Refrigerated Warehouse,0.0005194665011569936
8087,2025910046,850,EAST  140 STREET,Bronx,28.8,,36.3,,,142.2,124.0,18.2,66000.0,Non-Refrigerated Warehouse,0.0021545454545454546
8088,2032730075,685,EAST FORDHAM ROAD,Bronx,21.5,21.5,67.5,67.6,,712.8,0.0,712.8,407626.0,Other,0.0017486617634792677
8089,2041170001,1250,MORRIS PARK AVENUE,Bronx,546.3,,863.7,,,43329.6,28497.6,14832.0,1313020.0,Other,0.03299995430381868
8090,2042260007,1730,EASTCHESTER ROAD,Bronx,272.9,,695.3,,37.0,1245.7,255.5,990.2,62229.0,Supermarket/Grocery Store,0.02001799803949927
8091,2044160001,,,Bronx,192.2,192.3,263.6,263.8,37.0,569.5,445.5,124.0,51597.0,Senior Care Community,0.0110374634184158
8092,2045930016,,,Bronx,161.5,161.5,280.4,280.4,57.0,920.4,526.3,394.1,91388.0,Office,0.010071344158970543
8093,2047030001,,,Bronx,391.3,391.0,451.0,450.0,1.0,2659.9,2466.1,193.8,91137.0,K-12 School,0.02918573137145177
8094,2051410500,99,DREISER LOOP,Bronx,209.9,209.9,229.1,229.1,60.0,6395.9,6200.1,195.8,564653.0,Office,0.011327133655537117
8095,2039430209,2040,EAST TREMONT AVENUE,Bronx,,,,,,,0.0,,214900.0,Other,
8096,2031110049,,,Bronx,90.6,89.9,116.2,115.5,,281.1,235.9,45.2,55200.0,Multifamily Housing,0.005092391304347826
8097,2024090059,,,Bronx,106.8,106.8,161.0,161.1,,6367.4,4451.9,1915.5,1006300.0,Multifamily Housing,0.006327536519924476
8098,2024209020,3073,PARK AVENUE,Bronx,,,,,,,,,,,
8099,2024200171,,,Bronx,,,,,,,,,,,
8100,2023720041,3463,3 AVENUE,Bronx,,,,,,,386.3,,144730.0,Multifamily Housing,
8101,2024790029,1181,WALTON AVENUE,Bronx,102.3,101.7,142.3,141.6,,322.7,248.3,74.4,218536.0,Multifamily Housing,0.0014766445802979829
8102,2025110013,900,OGDEN AVENUE,Bronx,86.6,86.1,130.7,130.3,,637.0,444.9,192.1,124086.0,Multifamily Housing,0.00513353641829054
8103,2059330230,5961,PALISADE AVENUE,Bronx,98.3,,160.1,,,754.4,475.7,278.7,125976.0,Multifamily Housing,0.005988442242966914
8104,2059330425,750,WEST  261 STREET,Bronx,187.6,185.2,278.2,275.7,23.0,1328.3,991.8,336.5,101808.0,Residence Hall/Dormitory,0.013047108282256796
8105,2025110022,939,WOODYCREST AVENUE,Bronx,64.7,64.1,89.6,88.9,,959.2,777.6,181.6,196432.0,Multifamily Housing,0.004883114767451332
8106,2024550053,201,EAST  164 STREET,Bronx,,,,,,,,,4400.0,Medical Office,
8107,2048270029,641,EAST  225 STREET,Bronx,70.4,69.9,106.1,105.4,,301.0,210.6,90.4,72131.0,Multifamily Housing,0.004172963081060847
8108,2058030801,4481,MANHATTAN COLLEGE PY,Bronx,111.5,111.0,172.6,172.0,,4709.7,3424.2,1285.5,563734.0,College/University,0.008354472144663972
8109,2043410020,2275,OLINVILLE AVENUE,Bronx,22.4,22.4,64.0,64.0,,139.0,13.0,126.0,79995.0,Multifamily Housing,0.0017376086005375336
8110,2043410020,2275,OLINVILLE AVENUE,Bronx,127.2,126.8,227.9,227.7,,402.9,218.5,184.4,50182.0,Multifamily Housing,0.008028775258060658
8111,2051411085,2050,BARTOW AVENUE,Bronx,75.5,75.2,122.8,122.2,,377.2,238.4,138.8,82026.0,Multifamily Housing,0.0045985419257308655
8112,2051410265,777,CO-OP CITY BOULEVARD,Bronx,82.5,82.5,124.5,124.5,,506.1,353.2,152.9,103500.0,Multifamily Housing,0.004889855072463769
8113,2031140009,780,EAST  185 STREET,Bronx,107.2,107.2,151.9,152.0,,421.3,317.6,103.7,67716.0,Multifamily Housing,0.006221572449642625
8114,2029490025,1807,CLINTON AVENUE,Bronx,28.7,28.5,80.9,80.4,,127.3,13.4,113.9,57000.0,Multifamily Housing,0.0022333333333333333
8115,4015187502,83-06,VIETOR AVENUE,Queens,,,,,,,,,,,
8116,2051070010,4753,WHITE PLAINS ROAD,Bronx,99.3,99.2,146.6,146.2,,517.4,375.6,141.8,92065.0,Multifamily Housing,0.005619942431977407
8117,2024870042,1111,GERARD AVENUE,Bronx,7.3,7.3,19.2,19.2,,54.2,9.5,44.7,99723.0,Multifamily Housing,0.0005435055102634297
8118,2055297502,1,PENNYFIELD AVENUE,Bronx,62.1,62.0,98.2,98.2,,250.8,164.9,85.9,67000.0,Multifamily Housing,0.0037432835820895524
8119,2029760082,1357,SOUTHERN BOULEVARD,Bronx,67.4,67.1,98.4,98.1,,450.4,348.2,102.2,88230.0,Multifamily Housing,0.005104839623710756
8120,2059580010,,,Bronx,237.6,237.0,498.7,498.3,,1776.7,804.3,972.4,98777.0,College/University,0.017986980774876742
8121,2031300020,999,EAST TREMONT AVENUE,Bronx,79.6,79.3,126.1,125.2,,454.3,297.7,156.6,94656.0,Multifamily Housing,0.004799484448951995
8122,2031300020,999,EAST TREMONT AVENUE,Bronx,82.3,81.7,119.4,118.9,,1132.3,829.5,302.8,235256.0,Multifamily Housing,0.004813054714863808
8123,2024800001,50,EAST  168 STREET,Bronx,67.9,67.9,98.7,98.7,,771.9,564.4,207.5,194300.0,Multifamily Housing,0.003972722593926917
8124,2039430205,2040,EAST TREMONT AVENUE,Bronx,,,,,,,0.0,,170555.0,Other,
8125,2039430205,2040,EAST TREMONT AVENUE,Bronx,,,,,,,0.0,,170555.0,Other,
8126,2022830088,431,EAST  138 STREET,Bronx,53.0,53.0,80.5,80.5,,459.5,318.0,141.5,145936.0,Multifamily Housing,0.0031486404999451815
8127,4040890045,124-06,14 AVENUE,Queens,,,,,,,,,,,
8128,2024439080,780,CONCOURSE VILLAGE W,Bronx,25.9,25.9,70.0,70.1,,569.1,88.9,480.2,287500.0,Multifamily Housing,0.0019794782608695653
