,bbl,strt_num,strt_name,borough,site_eui,wnsrc_eui,energ_star,total_ghg,sq_footage,prop_type,t_ghg_psqf
5745,3059720001,601.0,  79 STREET,BROOKLYN,70.8,106.2,,646.72,154000.0,Multifamily Housing,0.00419948051948052
5746,3048130035,743.0,FENIMORE STREET,BROOKLYN,85.7,151.9,,400.45,72146.0,Multifamily Housing,0.005550550273057411
5747,1021680031,301.0,WADSWORTH AVENUE,MANHATTAN,,,,,,,
5748,1021690053,1601.0,ST NICHOLAS AVENUE,MANHATTAN,98.7,159.6,,488.5,63317.0,Multifamily Housing,0.0077151475906944425
5749,1021700016,658.0,WEST  188 STREET,MANHATTAN,75.5,111.8,,708.03,114478.0,Multifamily Housing,0.006184856478974126
5750,4162340044,,OCEAN PROMENADE,QUEENS,64.8,103.1,,312.05,76595.0,Multifamily Housing,0.004074025719694497
5751,1005480009,13.0,UNIVERSITY PLACE,MANHATTAN,76.8,243.8,,497.69,69021.0,College/University (Campus-Level),0.007210703988641138
5752,1015170043,,EAST   89 STREET,MANHATTAN,56.1,92.7,,299.78,71413.0,Multifamily Housing,0.004197835128057916
5753,1021700091,4520.0,BROADWAY,MANHATTAN,114.6,172.3,,466.38,50346.0,Multifamily Housing,0.009263496603503753
5754,1022470001,37.0,PAYSON AVENUE,MANHATTAN,77.1,107.3,,370.15,62205.0,Multifamily Housing,0.0059504862953138815
5755,2057850268,3299.0,CAMBRIDGE AVENUE,BRONX,91.8,125.9,,825.45,111658.0,Multifamily Housing,0.007392663311182361
5756,1021700112,25.0,HILLSIDE AVENUE,MANHATTAN,97.3,141.5,,985.87,123306.0,Multifamily Housing,0.007995312474656546
5757,1021700129,11.0,FT GEORGE HILL,MANHATTAN,98.7,143.0,,1607.51,201206.0,Multifamily Housing,0.007989374074331779
5758,1021700131,1705.0,FT GEORGE HILL,MANHATTAN,88.3,125.3,,1584.19,222714.0,Multifamily Housing,0.007113113679427427
5759,1021700134,57.0,HILLSIDE AVENUE,MANHATTAN,96.3,127.3,,413.24,56140.0,Multifamily Housing,0.007360883505521909
5760,1021700140,99.0,HILLSIDE AVENUE,MANHATTAN,36.1,133.3,,831.12,245520.0,Multifamily Housing,0.0033851417399804497
5761,1021700256,382.0,WADSWORTH AVENUE,MANHATTAN,118.7,161.3,,477.32,50084.0,Multifamily Housing,0.009530388946569763
5762,1021700260,374.0,WADSWORTH AVENUE,MANHATTAN,104.8,138.4,,480.44,57516.0,Multifamily Housing,0.008353153905000348
5763,1022020033,425.0,WEST  205 STREET,MANHATTAN,83.2,115.4,,619.12,90961.0,Multifamily Housing,0.006806433526456394
5764,1021700292,320.0,WADSWORTH AVENUE,MANHATTAN,100.3,161.6,,493.7,80178.0,Multifamily Housing,0.006157549452468258
5765,3073780078,2222.0,EAST   18 STREET,BROOKLYN,93.9,136.9,,316.21,55674.0,Multifamily Housing,0.00567967094155261
5766,1021700307,300.0,WADSWORTH AVENUE,MANHATTAN,98.8,149.2,,471.43,79482.0,Multifamily Housing,0.005931280038247654
5767,1012297501,203.0,WEST   81 STREET,MANHATTAN,59.2,91.2,,411.76,88692.0,Multifamily Housing,0.004642583322058359
5768,2024820053,705.0,GERARD AVENUE,BRONX,108.9,149.2,,563.64,68495.0,Multifamily Housing,0.008228921819110883
5769,1021700560,681.0,WEST  193 STREET,MANHATTAN,94.3,139.3,,645.75,117568.0,Multifamily Housing,0.005492566004354926
5770,1021710001,10.0,HILLSIDE AVENUE,MANHATTAN,68.3,90.2,,633.39,121792.0,Multifamily Housing,0.00520058788754598
5771,3063810017,8645.0,BAY PARKWAY,BROOKLYN,53.9,83.6,,453.13,137170.0,Multifamily Housing,0.0033034191149668296
5772,1001817504,93.0,HUDSON STREET,MANHATTAN,141.4,295.1,45.0,2007.99,164300.0,Office,0.012221485088253195
5773,1021710066,1.0,BOGARDUS PLACE,MANHATTAN,80.0,115.8,,703.95,113276.0,Multifamily Housing,0.006214467318761256
5774,1021720004,4580.0,BROADWAY,MANHATTAN,90.0,126.5,,904.87,124208.0,Multifamily Housing,0.007285118510884967
5775,1021720041,90.0,ELLWOOD STREET,MANHATTAN,26.3,70.1,,112.54,51345.0,Multifamily Housing,0.0021918395169928913
5776,1021720060,56.0,NAGLE AVENUE,MANHATTAN,,,,,74870.0,Multifamily Housing,
5777,1014040014,944.0,LEXINGTON AVENUE,MANHATTAN,59.1,94.9,,385.95,83140.0,Multifamily Housing,0.004642169834014914
5778,1021740008,9.0,SHERMAN AVENUE,MANHATTAN,131.6,170.6,,579.36,58284.0,Multifamily Housing,0.009940292361540046
5779,3067210070,1554.0,OCEAN AVENUE,BROOKLYN,96.1,117.6,,400.85,70599.0,Multifamily Housing,0.005677842462357824
5780,1021740077,126.0,NAGLE AVENUE,MANHATTAN,81.7,127.9,,352.98,69225.0,Multifamily Housing,0.005099024918743229
5781,4031790020,,SELFRIDGE STREET,QUEENS,23.2,33.4,,142.2,77955.0,Multifamily Housing,0.0018241293053684817
5782,1021740105,61.0,ELLWOOD STREET,MANHATTAN,123.6,171.2,,522.34,52920.0,Multifamily Housing,0.009870370370370371
5783,1021740125,38.0,SICKLES STREET,MANHATTAN,18.4,49.3,,97.7,63396.0,Multifamily Housing,0.0015411066944286706
5784,1021740135,14.0,SICKLES STREET,MANHATTAN,100.8,128.3,,802.79,104463.0,Multifamily Housing,0.007684921934081924
5785,4005500010,,  30 DRIVE,QUEENS,0.0,0.0,,,0.0,,0.0
5786,3052470001,2601.0,GLENWOOD ROAD,BROOKLYN,18.0,56.5,,170.87,105000.0,Multifamily Housing,0.0016273333333333333
5787,1022420005,165.0,SEAMAN AVENUE,MANHATTAN,71.4,103.7,,438.67,74938.0,Multifamily Housing,0.005853772451893565
5788,1021740175,34.0,ARDEN STREET,MANHATTAN,141.0,193.5,,494.18,46150.0,Multifamily Housing,0.010708125677139762
5789,1021740194,35.0,ARDEN STREET,MANHATTAN,123.6,162.2,,563.53,60610.0,Multifamily Housing,0.00929764065335753
5790,4000217501,,CENTER BOULEVARD,QUEENS,56.8,135.4,,1085.67,258300.0,Multifamily Housing,0.004203135888501743
5791,1021740236,9.0,THAYER STREET,MANHATTAN,22.6,57.5,,158.61,85704.0,Multifamily Housing,0.0018506720806496782
5792,1021750001,4650.0,BROADWAY,MANHATTAN,,,,,,,
5793,1021750010,4672.0,BROADWAY,MANHATTAN,,,,,,,
5794,1012500006,345.0,WEST   88 STREET,MANHATTAN,66.1,94.7,,488.91,95958.0,Multifamily Housing,0.005095041580691553
5795,1021750022,4700.0,BROADWAY,MANHATTAN,76.4,107.6,,402.02,65532.0,Multifamily Housing,0.006134712812061282
5796,1021750027,4706.0,BROADWAY,MANHATTAN,,,,,68799.0,Multifamily Housing,
5797,1021750032,96.0,ARDEN STREET,MANHATTAN,70.0,98.8,,334.41,58904.0,Multifamily Housing,0.0056772035854950435
5798,1021750033,4720.0,BROADWAY,MANHATTAN,84.5,107.1,,354.5,52378.0,Multifamily Housing,0.006768108747947612
5799,1021750039,4730.0,BROADWAY,MANHATTAN,158.0,285.9,,805.32,60610.0,Multifamily Housing,0.013286916350437222
5800,1021750045,4740.0,BROADWAY,MANHATTAN,,,,,61320.0,Multifamily Housing,
5801,1021750053,200.0,DYCKMAN STREET,MANHATTAN,106.6,139.4,,606.31,74652.0,Multifamily Housing,0.008121818571505117
5802,1021750080,60.0,SHERMAN AVENUE,MANHATTAN,106.6,138.2,,535.16,62839.0,Multifamily Housing,0.008516367224176069
5803,1021750128,30.0,DONGAN PLACE,MANHATTAN,71.5,107.9,,420.02,71118.0,Multifamily Housing,0.005905959110211198
5804,1021750128,30.0,DONGAN PLACE,MANHATTAN,1.3,4.6,,10.46,82971.0,Multifamily Housing,0.00012606814429137893
5805,3050580007,25.0,PARADE PLACE,BROOKLYN,70.6,109.4,,346.77,81682.0,Multifamily Housing,0.004245366176146519
5806,3056390001,4915.0,  10 AVENUE,BROOKLYN,183.6,273.4,100.0,3259.35,292230.0,Hospital (General Medical and Surgical),0.011153372343701878
5807,1008667502,30.0,EAST   37 STREET,MANHATTAN,74.3,121.9,,543.67,92697.0,Multifamily Housing,0.005865022600515658
5808,3067640020,1560.0,EAST   18 STREET,BROOKLYN,81.8,118.3,,255.11,53550.0,Multifamily Housing,0.004763958916900094
5809,1021760036,436.0,FT WASHINGTON AVENUE,MANHATTAN,84.6,119.2,,355.17,52206.0,Multifamily Housing,0.00680324100678083
5810,1021760050,700.0,WEST  180 STREET,MANHATTAN,90.6,123.5,,502.79,68400.0,Multifamily Housing,0.007350730994152047
5811,1018920001,340.0,RIVERSIDE DRIVE,MANHATTAN,54.3,79.9,,581.35,132000.0,Multifamily Housing,0.0044041666666666665
5812,1021760070,700.0,WEST  178 STREET,MANHATTAN,80.6,107.2,,578.88,89701.0,Multifamily Housing,0.006453439760983713
5813,1021760074,701.0,WEST  177 STREET,MANHATTAN,98.7,131.1,,602.1,75000.0,Multifamily Housing,0.008028
5814,1021760100,452.0,FT WASHINGTON AVENUE,MANHATTAN,,,,,65190.0,Multifamily Housing,
5815,1021760104,454.0,FT WASHINGTON AVENUE,MANHATTAN,,,,,,,
5816,1015170001,1085.0,PARK AVENUE,MANHATTAN,64.3,111.3,,855.67,159477.0,Multifamily Housing,0.005365475899345987
5817,2023480005,192.0,EAST  151 STREET,BRONX,,,,,51746.0,Office,
5818,4005830001,,  35 AVENUE,QUEENS,77.0,103.8,,307.2,52000.0,Multifamily Housing,0.005907692307692307
5819,2057800940,3900.0,GREYSTONE AVENUE,BRONX,78.1,101.6,,991.69,157153.0,Multifamily Housing,0.006310347241223521
5820,3032310001,761.0,BUSHWICK AVENUE,BROOKLYN,,,,,71571.0,Multifamily Housing,
5821,1021770008,2.0,PINEHURST AVENUE,MANHATTAN,,,,,,,
5822,4012660038,,  35 AVENUE,QUEENS,12.8,19.3,,40.73,53546.0,Multifamily Housing,0.000760654390617413
5823,1018697502,780.0,WEST END AVENUE,MANHATTAN,93.2,129.6,,595.92,79040.0,Multifamily Housing,0.007539473684210526
5824,1021360180,656.0,WEST  162 STREET,MANHATTAN,98.3,132.3,,395.69,53034.0,Multifamily Housing,0.007461062714485048
5825,1021770039,12.0,PINEHURST AVENUE,MANHATTAN,,,,,,,
5826,1021770087,447.0,FT WASHINGTON AVENUE,MANHATTAN,63.7,90.3,,316.74,61579.0,Multifamily Housing,0.005143636629370402
5827,1021770100,461.0,FT WASHINGTON AVENUE,MANHATTAN,,,,,,,
5828,1021770105,812.0,WEST  181 STREET,MANHATTAN,110.7,162.0,,509.11,58642.0,Multifamily Housing,0.008681661607721429
5829,1021770116,90.0,PINEHURST AVENUE,MANHATTAN,,,,,,,
5830,1021770118,854.0,WEST  181 STREET,MANHATTAN,87.0,134.4,,385.97,54000.0,Multifamily Housing,0.007147592592592593
5831,1021770150,427.0,FT WASHINGTON AVENUE,MANHATTAN,100.3,134.3,,411.01,50966.0,Multifamily Housing,0.008064395871757642
5832,3031830037,78.0,TROUTMAN STREET,BROOKLYN,69.0,117.4,,322.68,74402.0,Multifamily Housing,0.004336980188704605
5833,2028410025,35.0,MARCY PLACE,BRONX,82.4,137.9,,434.06,83268.0,Multifamily Housing,0.0052128068405630015
5834,1021770234,330.0,HAVEN AVENUE,MANHATTAN,72.4,110.2,,1181.08,199468.0,Multifamily Housing,0.005921150259690777
5835,1021770242,880.0,WEST  181 STREET,MANHATTAN,,,,,,,
5836,1021790001,875.0,WEST  181 STREET,MANHATTAN,124.2,171.6,,603.47,60355.0,Multifamily Housing,0.009998674509154171
5837,1021790005,1384.0,RIVERSIDE DRIVE,MANHATTAN,77.1,105.3,,924.58,150105.0,Multifamily Housing,0.006159554978181939
5838,1021790010,120.0,CABRINI BOULEVARD,MANHATTAN,68.4,98.8,,920.35,163880.0,Multifamily Housing,0.0056159995118379305
5839,1021790010,120.0,CABRINI BOULEVARD,MANHATTAN,60.1,88.5,,808.82,164475.0,Multifamily Housing,0.004917586259309926
5840,1021790010,120.0,CABRINI BOULEVARD,MANHATTAN,66.9,95.4,,902.41,164475.0,Multifamily Housing,0.005486608907128742
5841,1021790010,120.0,CABRINI BOULEVARD,MANHATTAN,64.4,94.6,,812.79,153510.0,Multifamily Housing,0.005294703928082861
5842,1021790010,120.0,CABRINI BOULEVARD,MANHATTAN,75.9,113.7,,890.78,142545.0,Multifamily Housing,0.006249114314777789
5843,1021790010,120.0,CABRINI BOULEVARD,MANHATTAN,63.9,89.6,,4562.78,890130.0,Multifamily Housing,0.005125970363879433
5844,1021790066,106.0,CABRINI BOULEVARD,MANHATTAN,122.3,158.9,,577.7,59226.0,Multifamily Housing,0.009754162023435655
5845,1021790070,100.0,CABRINI BOULEVARD,MANHATTAN,92.8,123.8,,404.03,54528.0,Multifamily Housing,0.0074095877347417835
5846,3061250001,185.0,MARINE AVENUE,BROOKLYN,90.9,136.5,,279.4,52141.0,Multifamily Housing,0.005358547016743062
5847,1021790090,801.0,WEST  181 STREET,MANHATTAN,94.2,139.0,,576.83,75230.0,Multifamily Housing,0.007667552837963579
5848,1021790093,815.0,WEST  181 STREET,MANHATTAN,107.3,133.1,,569.94,70286.0,Multifamily Housing,0.008108869476140342
5849,3061357501,9921.0,   4 AVENUE,BROOKLYN,70.2,121.5,,350.55,78194.0,Multifamily Housing,0.004483080543264189
5850,1014670018,425.0,EAST   72 STREET,MANHATTAN,42.3,78.4,,165.75,57775.0,Multifamily Housing,0.0028688879273041975
5851,2032630085,3900.0,BAILEY AVENUE,BRONX,89.8,135.2,,1895.39,260558.0,Multifamily Housing,0.0072743496649498385
5852,1021790106,829.0,WEST  181 STREET,MANHATTAN,82.3,125.0,,642.28,101088.0,Multifamily Housing,0.006353672048116492
5853,4021390001,,  69 AVENUE,QUEENS,79.1,106.7,,836.72,130284.0,Multifamily Housing,0.006422277486107274
5854,1021790158,198.0,PINEHURST AVENUE,MANHATTAN,82.8,118.5,,352.95,52616.0,Multifamily Housing,0.006708035578531245
5855,1017950035,342.0,EAST  119 STREET,MANHATTAN,63.3,111.3,,265.64,65352.0,Multifamily Housing,0.004064757008201738
5856,1021790185,106.0,PINEHURST AVENUE,MANHATTAN,146.5,192.1,,810.71,69024.0,Multifamily Housing,0.01174533495595735
5857,1021790207,205.0,PINEHURST AVENUE,MANHATTAN,,,,,68432.0,Multifamily Housing,
5858,1021790221,567.0,FT WASHINGTON AVENUE,MANHATTAN,,,,,,,
5859,1021790226,555.0,FT WASHINGTON AVENUE,MANHATTAN,93.7,112.9,,310.92,44200.0,Multifamily Housing,0.0070343891402714935
5860,2032980021,2980.0,BRIGGS AVENUE,BRONX,66.9,90.3,,306.51,65171.0,Multifamily Housing,0.004703165518405426
5861,1021790373,900.0,WEST  190 STREET,MANHATTAN,,,,,218536.0,Multifamily Housing,
5862,3068190001,1310.0,AVENUE R,BROOKLYN,62.3,78.3,,331.66,97192.0,Multifamily Housing,0.0034124207753724587
5863,1005597501,108.0,   3 AVENUE,MANHATTAN,63.8,161.9,,646.26,115160.0,Multifamily Housing,0.0056118443904133375
5864,1021790440,350.0,CABRINI BOULEVARD,MANHATTAN,71.3,122.4,,380.5,84230.0,Multifamily Housing,0.004517392852902766
5865,1021790466,250.0,CABRINI BOULEVARD,MANHATTAN,73.9,103.3,,487.81,81791.0,Multifamily Housing,0.005964103629983739
5866,1021790489,360.0,CABRINI BOULEVARD,MANHATTAN,0.0,0.0,,790.9,0.0,,0.0
5867,1021790511,701.0,FT WASHINGTON AVENUE,MANHATTAN,,,,,,,
5868,1021797501,255.0,CABRINI BOULEVARD,MANHATTAN,96.5,150.3,,712.66,92907.0,Multifamily Housing,0.007670681434122294
5869,1021797502,92.0,PINEHURST AVENUE,MANHATTAN,,,,,,,
5870,4022250019,, 110 STREET,QUEENS,68.9,98.7,,499.05,88310.0,Multifamily Housing,0.005651115388970672
5871,2057930467,3555.0,OXFORD AVENUE,BRONX,73.6,104.1,,412.52,70053.0,Multifamily Housing,0.005888684281900846
5872,1021800028,536.0,FT WASHINGTON AVENUE,MANHATTAN,95.5,119.7,,427.13,55620.0,Multifamily Housing,0.0076794318590435095
5873,1021800036,570.0,FT WASHINGTON AVENUE,MANHATTAN,,,,,114541.0,Multifamily Housing,
5874,1021800039,590.0,FT WASHINGTON AVENUE,MANHATTAN,61.3,94.7,,551.23,108948.0,Multifamily Housing,0.0050595697029775675
5875,3010750039,44.0,PROSPECT PARK WEST,BROOKLYN,13.7,44.2,,78.33,60744.0,Multifamily Housing,0.0012895100750691425
5876,1021800067,56.0,BENNETT AVENUE,MANHATTAN,84.0,111.5,,546.86,80000.0,Multifamily Housing,0.00683575
5877,1021800069,44.0,BENNETT AVENUE,MANHATTAN,71.9,105.7,,532.27,90295.0,Multifamily Housing,0.005894789301733208
5878,4022170001,, 108 STREET,QUEENS,82.9,131.3,,361.37,71838.0,Multifamily Housing,0.005030346056404688
5879,1021800085,731.0,WEST  183 STREET,MANHATTAN,,,,,,,
5880,1021800120,4321.0,BROADWAY,MANHATTAN,54.4,197.5,,321.51,63000.0,Multifamily Housing,0.005103333333333333
5881,1021800134,69.0,BENNETT AVENUE,MANHATTAN,87.1,127.0,,410.75,57378.0,Multifamily Housing,0.00715866708494545
5882,1021800150,121.0,BENNETT AVENUE,MANHATTAN,83.8,126.2,,623.36,90355.0,Multifamily Housing,0.006899009462675004
5883,1015820034,530.0,EAST   86 STREET,MANHATTAN,82.0,121.6,,840.55,124460.0,Multifamily Housing,0.006753575445926402
5884,4093630054,, 135 STREET,QUEENS,,,,,,,
5885,1021800157,725.0,WEST  184 STREET,MANHATTAN,88.2,118.5,,585.59,82474.0,Multifamily Housing,0.007100298275820259
5886,4032920036,,  73 ROAD,QUEENS,71.0,104.0,,588.71,101127.0,Multifamily Housing,0.005821491787554264
5887,1021800166,736.0,WEST  186 STREET,MANHATTAN,73.5,96.8,,309.97,55776.0,Multifamily Housing,0.005557408204245554
5888,1021800169,100.0,BENNETT AVENUE,MANHATTAN,73.9,110.8,,480.21,79070.0,Multifamily Housing,0.006073226255216896
5889,1021800173,80.0,BENNETT AVENUE,MANHATTAN,85.2,122.8,,501.18,71661.0,Multifamily Housing,0.006993762297483987
5890,1021800178,739.0,WEST  186 STREET,MANHATTAN,,,,,,,
5891,1021800182,50.0,OVERLOOK TERRACE,MANHATTAN,110.2,140.7,,528.35,59851.0,Multifamily Housing,0.00882775559305609
5892,1021800187,740.0,WEST  187 STREET,MANHATTAN,83.6,122.3,,349.69,70877.0,Multifamily Housing,0.004933758483005771
5893,1015117501,129.0,EAST   82 STREET,MANHATTAN,71.0,118.7,,297.51,52740.0,Multifamily Housing,0.005641069397042093
5894,4032570009,,  72 AVENUE,QUEENS,72.4,112.2,,370.16,84720.0,Multifamily Housing,0.004369216241737488
5895,1021800200,729.0,WEST  186 STREET,MANHATTAN,,,,,68571.0,Multifamily Housing,
5896,1021800315,4395.0,BROADWAY,MANHATTAN,93.4,129.9,,436.77,58242.0,Multifamily Housing,0.007499227361697744
5897,1021800326,143.0,BENNETT AVENUE,MANHATTAN,67.4,103.2,,238.46,58980.0,Multifamily Housing,0.004043065445913869
5898,1021800326,143.0,BENNETT AVENUE,MANHATTAN,41.6,63.9,,161.95,58590.0,Multifamily Housing,0.0027641235705751833
5899,1021800340,150.0,BENNETT AVENUE,MANHATTAN,76.8,103.6,,527.81,89565.0,Multifamily Housing,0.005893038575336347
5900,1021800340,150.0,BENNETT AVENUE,MANHATTAN,98.4,128.1,,712.87,89565.0,Multifamily Housing,0.007959247473901636
5901,1021800350,620.0,FT WASHINGTON AVENUE,MANHATTAN,81.7,113.0,,979.31,148793.0,Multifamily Housing,0.006581694031305236
5902,4162267501,136.0,BEACH  117 STREET,QUEENS,40.4,152.6,,348.8,92000.0,Multifamily Housing,0.003791304347826087
5903,3050490083,535.0,PARKSIDE AVENUE,BROOKLYN,1.7,2.7,,14.05,102824.0,Multifamily Housing,0.00013664125106978915
5904,1021800406,660.0,FT WASHINGTON AVENUE,MANHATTAN,19.3,29.6,,107.71,71513.0,Multifamily Housing,0.0015061597192118914
5905,3059040001,1.0,  74 STREET,BROOKLYN,64.0,101.4,,510.37,130830.0,Multifamily Housing,0.003901016586409845
5906,3064150022,8721.0,BAY PARKWAY,BROOKLYN,65.4,108.5,,313.82,76174.0,Multifamily Housing,0.00411977840207945
5907,1021800450,100.0,OVERLOOK TERRACE,MANHATTAN,65.7,94.7,,1137.9,213705.0,Multifamily Housing,0.005324629746613322
5908,4066310001,,  78 AVENUE,QUEENS,34.2,41.7,,294.67,159463.0,Multifamily Housing,0.001847889479064109
5909,1021800474,200.0,BENNETT AVENUE,MANHATTAN,,,,,55505.0,Multifamily Housing,
5910,1021800480,4411.0,BROADWAY,MANHATTAN,,,,,85000.0,Multifamily Housing,
5911,1020880027,603.0,WEST  140 STREET,MANHATTAN,111.1,146.6,,530.84,59459.0,Multifamily Housing,0.008927832624161186
5912,1021800486,179.0,BENNETT AVENUE,MANHATTAN,84.1,118.2,,550.26,80917.0,Multifamily Housing,0.006800301543556978
5913,3061040004,9303.0,SHORE ROAD,BROOKLYN,74.8,115.2,,404.28,89320.0,Multifamily Housing,0.004526197939991043
5914,1021800500,711.0,WEST  190 STREET,MANHATTAN,90.3,128.2,,523.68,75920.0,Multifamily Housing,0.006897787144362486
5915,1021800522,225.0,BENNETT AVENUE,MANHATTAN,75.4,101.5,,500.68,82526.0,Multifamily Housing,0.006066936480624288
5916,3023407501,1.0,NORTH PIER,BROOKLYN,34.1,55.2,,500.75,238966.0,Multifamily Housing,0.002095486387184788
5917,4007090028,,NEWTOWN ROAD,QUEENS,72.2,104.7,,409.98,93669.0,Multifamily Housing,0.004376901643019569
5918,1013307501,212.0,EAST   57 STREET,MANHATTAN,70.3,153.5,,454.85,78424.0,Multifamily Housing,0.0057998826889727635
5919,1021800610,700.0,FT WASHINGTON AVENUE,MANHATTAN,19.9,25.7,,137.43,87572.0,Multifamily Housing,0.0015693372310784269
5920,1021800614,720.0,FT WASHINGTON AVENUE,MANHATTAN,70.0,98.9,,1817.26,321464.0,Multifamily Housing,0.0056530746833237935
5921,1021800628,730.0,FT WASHINGTON AVENUE,MANHATTAN,70.0,98.9,,1817.26,321464.0,Multifamily Housing,0.0056530746833237935
5922,4031730046,,QUEENS BOULEVARD,QUEENS,72.2,105.0,,285.16,67690.0,Multifamily Housing,0.0042127345250406265
5923,1021807501,1.0,BENNETT AVENUE,MANHATTAN,,,,,,,
5924,4005570003,,CRESCENT STREET,QUEENS,,,,,,,
5925,1021807503,736.0,WEST  187 STREET,MANHATTAN,69.6,132.4,,336.49,71314.0,Multifamily Housing,0.0047184283590879774
5926,1021970001,4055.0,   9 AVENUE,MANHATTAN,,,,,,,
5927,2033440076,245.0,EAST GUN HILL ROAD,BRONX,64.9,96.6,,537.09,102207.0,Multifamily Housing,0.005254923831048754
5928,3065100001,840.0,EAST    8 STREET,BROOKLYN,87.6,142.5,,996.89,182000.0,Multifamily Housing,0.005477417582417582
5929,1022130006,4069.0,  10 AVENUE,MANHATTAN,,,,,,,
5930,1022150042,150.0,WEST  225 STREET,MANHATTAN,112.9,160.2,,3840.01,419934.0,Multifamily Housing,0.009144317916624994
5931,1022150089,1271.0,TERRACE VIEW AVENUE,MANHATTAN,,,,,,,
5932,1022150116,5210.0,BROADWAY,MANHATTAN,,,,,,,
5933,1022150326,99.0,MARBLE HILL AVENUE,MANHATTAN,,,,,,,
5934,2033800056,273.0,EAST  239 STREET,BRONX,55.8,76.5,,184.53,58443.0,Multifamily Housing,0.0031574354499255687
5935,1022150442,108.0,WEST  227 STREET,MANHATTAN,127.5,174.2,,618.12,64524.0,Multifamily Housing,0.009579691277664126
5936,1022150465,1.0,MARBLE HILL AVENUE,MANHATTAN,136.4,170.7,,844.4,77820.0,Multifamily Housing,0.010850681058853765
5937,1011250024,15.0,WEST   72 STREET,MANHATTAN,95.4,140.4,,3587.57,583517.0,Multifamily Housing,0.0061481842002889375
5938,3014030055,1745.0,PRESIDENT STREET,BROOKLYN,89.0,132.5,,331.85,63273.0,Multifamily Housing,0.0052447331405180726
5939,1022150538,22.0,MARBLE HILL AVENUE,MANHATTAN,,,,,,,
5940,1009947501,1095.0,AVENUE OF THE AMER,MANHATTAN,102.6,263.1,,11769.87,1300000.0,Office,0.009053746153846154
5941,1015080072,911.0,PARK AVENUE,MANHATTAN,81.3,149.5,,876.25,127315.0,Multifamily Housing,0.006882535443584809
5942,1022150591,120.0,WEST  228 STREET,MANHATTAN,,,,,,,
5943,1022150623,5365.0,BROADWAY,MANHATTAN,,,,,,,
5944,1022150700,40.0,WEST  225 STREET,MANHATTAN,103.9,314.0,35.0,529.44,56645.0,Retail,0.009346632535969637
5945,1022170001,117.0,DYCKMAN STREET,MANHATTAN,93.1,132.9,,538.01,70500.0,Multifamily Housing,0.007631347517730497
5946,1022180025,250.0,NAGLE AVENUE,MANHATTAN,101.8,152.4,,1586.65,192165.0,Multifamily Housing,0.008256706476205345
5947,1007347501,438.0,WEST   37 STREET,MANHATTAN,68.5,94.3,,840.46,150847.0,Multifamily Housing,0.005571605666668877
5948,3002370054,25.0,MONROE PLACE,BROOKLYN,71.1,122.0,,309.16,68544.0,Multifamily Housing,0.004510387488328665
5949,1022190001,101.0,POST AVENUE,MANHATTAN,113.7,130.1,,916.22,108215.0,Multifamily Housing,0.008466663586378967
5950,1018890001,280.0,RIVERSIDE DRIVE,MANHATTAN,55.9,82.6,,958.23,211041.0,Multifamily Housing,0.004540492131860634
5951,1012610042,2.0,WEST   46 STREET,MANHATTAN,82.8,222.4,67.0,888.85,119000.0,Office,0.007469327731092437
