,bbl,strt_num,strt_name,borough,site_eui,wnsite_eui,src_eui,wnsrc_eui,energ_star,total_ghg,direct_ghg,indrct_ghg,sq_footage,prop_type,t_ghg_psqf
4912,1015950031,1330,   5 AVENUE         ,MANHATTAN,104.9,100.9,162.3,157.7,64.0,700.1,470.5,229.6,110834.0,Multifamily Housing,0.006316653734413628
4913,3001220032,14,PRINCE STREET       ,BROOKLYN            ,30.0,30.0,94.1,94.1,,989.0,0.0,989.0,92337.0,Other - Entertainment/Public Assembly,0.010710765998462156
4914,1017750006,107,EAST  126 STREET    ,MANHATTAN,99.3,95.8,149.7,146.0,45.0,1628.4,1132.9,495.5,274857.0,Multifamily Housing,0.005924535303812528
4915,4015550001,    88-12,ELMHURST AVENUE     ,QUEENS,71.8,68.3,97.2,93.7,76.0,425.6,336.2,89.4,103163.0,Multifamily Housing,0.004125510115060633
4916,1009340001,500,   2 AVENUE         ,MANHATTAN,102.8,98.9,171.2,166.4,20.0,6170.3,181.7,5988.6,858632.0,Multifamily Housing,0.007186198511120015
4917,2023790051,3097,   3 AVENUE         ,BRONX               ,79.5,76.5,117.2,114.1,57.0,408.6,292.6,116.1,86857.0,Multifamily Housing,0.0047042840530987715
4918,2023800051,3103,   3 AVENUE         ,BRONX               ,106.0,102.7,165.2,162.0,,538.0,358.2,179.8,84062.0,Multifamily Housing,0.00640003806714092
4919,2031380001,999,EAST  180 STREET    ,BRONX               ,100.5,98.1,218.2,211.5,5.0,1917.4,682.4,1235.0,276135.0,Multifamily Housing,0.006943705071794593
4920,2029290031,1581,FULTON AVENUE       ,BRONX               ,93.8,90.6,129.1,125.8,57.0,329.1,255.4,73.7,60720.0,Multifamily Housing,0.005419960474308301
4921,2029290028,1591,FULTON AVENUE       ,BRONX               ,89.4,86.6,128.9,126.1,53.0,315.4,232.0,83.5,60105.0,Multifamily Housing,0.005247483570418434
4922,1019210001,2321,ADAM C POWELL BLVD  ,MANHATTAN,82.5,79.3,122.3,118.6,61.0,508.4,361.0,147.4,103958.0,Multifamily Housing,0.004890436522441755
4923,2030610005,4278,   3 AVENUE         ,BRONX               ,76.6,73.6,114.5,111.5,72.0,475.1,334.4,140.7,104278.0,Multifamily Housing,0.004556090450526478
4924,5059000036,1527,ARTHUR KILL ROAD    ,STATEN ISLAND       ,16.8,15.9,39.4,38.5,,99.2,27.9,71.3,82500.0,Other,0.0012024242424242425
4925,2030610007,,,BRONX,,,,,,,,,,,
4926,1001980126,125,WALKER STREET       ,MANHATTAN,68.2,66.9,152.9,151.4,,551.5,179.7,371.7,115292.0,Other,0.004783506227665406
4927,2030610009,,,BRONX,,,,,,,,,,,
4928,2030610011,,,BRONX,,,,,,,,,,,
4929,1009340024,479,   1 AVENUE         ,MANHATTAN,151.9,147.9,240.3,235.6,1.0,1402.4,75.6,1326.8,134207.0,Multifamily Housing,0.010449529458224981
4930,1009350013,315,EAST   29 STREET    ,MANHATTAN,106.6,102.3,166.7,161.7,28.0,1302.5,34.2,1268.3,176898.0,Multifamily Housing,0.0073630001469773545
4931,1009310001,444,   2 AVENUE         ,MANHATTAN,100.4,97.0,164.6,160.5,28.0,3260.8,113.1,3147.6,466658.0,Multifamily Housing,0.006987558340369179
4932,2031210046,912,EAST  178 STREET    ,BRONX               ,79.3,77.5,126.0,124.4,41.0,452.5,293.2,159.2,93892.0,Multifamily Housing,0.004819366932219998
4933,1013880026,49,EAST   73 STREET    ,MANHATTAN,82.6,79.0,144.7,140.6,41.0,469.6,9.6,460.1,80369.0,Multifamily Housing,0.0058430489367791065
4934,2029290074,1691,FULTON AVENUE       ,BRONX               ,86.9,86.6,123.5,122.6,75.0,380.5,298.9,81.6,59220.0,Multifamily Housing,0.006425194191151638
4935,2031280001,921,EAST  180 STREET    ,BRONX               ,94.3,91.9,155.3,153.0,,651.7,401.3,250.4,112161.0,Multifamily Housing,0.00581039755351682
4936,1017750165,112,EAST  128 STREET    ,MANHATTAN,,,,,,,,343.1,206697.0,Multifamily Housing,
4937,4101510039,    92-02, 165 STREET         ,QUEENS,4.0,4.0,12.6,12.5,,82.7,0.0,82.7,249097.0,Other,0.00033199918104192345
4938,2054340055,727,THROGS NECK EXPWY SR,BRONX               ,,,,,,,47.4,,83146.0,Senior Care Community,
4939,4026660006,    58-55,  56 DRIVE          ,QUEENS,135.2,133.6,373.8,373.1,3.0,666.2,81.7,584.5,63518.0,Refrigerated Warehouse,0.010488365502692151
4940,3021657502,580,WYTHE AVENUE        ,BROOKLYN            ,,,,,,,0.0,,57000.0,Multifamily Housing,
4941,3021657503,570,WYTHE AVENUE        ,BROOKLYN            ,,,,,,,0.0,,50000.0,Multifamily Housing,
4942,1008220049,12,WEST   21 STREET    ,MANHATTAN,90.0,89.3,212.3,210.2,51.0,416.1,134.7,281.4,59752.0,Office,0.006963783639041371
4943,1008280056,12,WEST   27 STREET    ,MANHATTAN,79.5,70.6,160.1,151.6,76.0,554.1,278.5,275.6,88875.0,Office,0.006234599156118144
4944,1008270064,30,WEST   26 STREET    ,MANHATTAN,97.8,92.2,220.8,215.7,55.0,667.7,239.6,428.0,90720.0,Office,0.007360008818342152
4945,4002460001,3411,  47 AVENUE         ,QUEENS,96.0,96.2,234.0,234.7,59.0,1329.9,325.6,1004.3,190000.0,Office,0.006999473684210527
4946,1008830088,401,PARK AVENUE SOUTH   ,MANHATTAN,105.4,100.5,289.2,285.9,30.0,1898.8,325.6,1573.1,221085.0,Office,0.008588551914422055
4947,1004730001,462,BROADWAY            ,MANHATTAN,224.0,213.8,452.5,438.8,,2198.1,984.5,1213.6,140000.0,Restaurant,0.015700714285714287
4948,1010867501,521,WEST   57 STREET    ,MANHATTAN,139.5,135.7,277.4,273.4,36.0,4282.3,0.0,4282.3,419990.0,Office,0.010196195147503513
4949,1008610072,6,EAST   32 STREET    ,MANHATTAN,60.1,59.1,142.3,142.0,86.0,728.6,245.1,483.5,152135.0,Office,0.004789167515693299
4950,1010017501,729,   7 AVENUE         ,MANHATTAN,63.0,60.4,162.2,159.5,82.0,876.7,0.0,876.7,178208.0,Office,0.0049195322319985635
4951,1005690024,88,UNIVERSITY PLACE    ,MANHATTAN,76.0,70.0,148.7,142.3,82.0,443.4,231.9,211.5,75820.0,Office,0.005848061197573199
4952,4015670040,    92-01,LAMONT AVENUE       ,QUEENS,108.2,,119.9,,,510.7,488.0,22.7,83380.0,Multifamily Housing,0.006124970016790597
4953,4101510007,   163-18,JAMAICA AVENUE      ,QUEENS,50.2,45.1,95.3,90.0,,204.4,99.0,105.5,62400.0,Office,0.003275641025641026
4954,1009999062,1568,BROADWAY            ,MANHATTAN,104.6,104.6,202.4,202.4,45.0,3248.2,84.5,3163.7,429900.0,Hotel,0.007555710630379158
4955,4016400020,   102-40,DITMARS BOULEVARD   ,QUEENS,67.8,67.9,151.6,151.9,79.0,639.2,209.4,429.8,134645.0,Hotel,0.004747298451483531
4956,3069250055,2340,CROPSEY AVENUE      ,BROOKLYN            ,175.7,173.1,291.4,288.7,26.0,1563.5,952.5,611.0,144000.0,Senior Care Community,0.010857638888888889
4957,1016350017,127,EAST  107 STREET    ,MANHATTAN,114.4,110.3,165.1,161.2,30.0,761.6,559.1,202.5,113400.0,Multifamily Housing,0.00671604938271605
4958,4016400025,   104-04,DITMARS BOULEVARD   ,QUEENS,69.1,68.8,146.3,145.4,69.0,1912.7,728.4,1184.3,404861.0,Hotel,0.004724337488668951
4959,1020880016,625,WEST  140 STREET    ,MANHATTAN,69.8,67.5,119.8,117.1,63.0,440.2,254.2,185.9,100756.0,Multifamily Housing,0.004368970582397078
4960,1017780006,123,EAST  129 STREET    ,MANHATTAN,124.4,120.3,183.2,178.8,22.0,850.4,609.4,241.0,115597.0,Multifamily Housing,0.007356592299108108
4961,4012680033,    34-49,  81 STREET         ,QUEENS,90.2,,98.6,,92.0,614.2,587.9,26.3,90000.0,Multifamily Housing,0.006824444444444445
4962,1020010038,614,WEST  135 STREET    ,MANHATTAN,142.9,137.2,189.3,183.3,11.0,390.4,315.9,74.5,47905.0,Multifamily Housing,0.008149462477820685
4963,1015220044,152,EAST   94 STREET    ,MANHATTAN,66.5,66.5,92.2,92.3,69.0,717.0,579.2,137.8,141668.0,Multifamily Housing,0.0050611288364344805
4964,1014270018,245,EAST   72 STREET    ,MANHATTAN,67.8,66.0,101.1,99.4,72.0,701.2,529.9,171.3,134722.0,Multifamily Housing,0.005204792090378706
4965,1010437503,350,WEST   53 STREET    ,MANHATTAN,102.5,99.3,211.0,207.1,5.0,364.0,148.1,215.8,52600.0,Multifamily Housing,0.006920152091254753
4966,1009287503,340,EAST   23 STREET    ,MANHATTAN,81.0,79.2,187.2,184.3,11.0,1155.2,86.9,1068.3,191239.0,Multifamily Housing,0.006040608871621374
4967,1008770074,4,LEXINGTON AVENUE    ,MANHATTAN,88.5,,122.5,,67.0,666.1,514.7,151.4,128320.0,Multifamily Housing,0.0051909289276807985
4968,1014360003,1166,   2 AVENUE         ,MANHATTAN,11.9,,25.5,,86.0,111.9,49.5,62.4,118944.0,Non-Refrigerated Warehouse,0.0009407788539144472
4969,4014690050,    35-51,  95 STREET         ,QUEENS,126.2,119.7,134.9,128.0,,343.0,338.2,4.8,50900.0,Multifamily Housing,0.006738703339882122
4970,4010680001,    90-10,GRAND CENTRAL PKWY  ,QUEENS,117.6,115.6,228.2,226.8,43.0,1631.1,848.4,782.7,185000.0,Hotel,0.008816756756756756
4971,1007870070,252,WEST   38 STREET    ,MANHATTAN,75.1,71.7,152.9,149.4,80.0,333.4,139.5,194.0,66073.0,Office,0.005045934042649796
4972,3018160001,588,GATES AVENUE        ,BROOKLYN            ,,,,,,,,,,See Primary BBL,
4973,1021190036,2034,AMSTERDAM AVENUE    ,MANHATTAN,93.7,90.1,139.1,135.4,45.0,750.8,532.4,218.4,135070.0,Multifamily Housing,0.005558599244836011
4974,4019480001,    99-10,  60 AVENUE         ,QUEENS,64.9,62.3,100.5,97.8,81.0,319.3,214.3,105.0,81730.0,Multifamily Housing,0.003906766181328765
4975,3016290001,281,MARCUS GARVEY BLVD  ,BROOKLYN            ,,,,,,,,632.3,296138.0,Multifamily Housing,
4976,1011657503,2101,BROADWAY ATRIUM     ,MANHATTAN,134.7,134.7,207.0,207.0,,3930.8,2666.9,1264.0,485846.0,Multifamily Housing,0.008090629541047986
4977,5040010001,2838,HYLAN BOULEVARD     ,STATEN ISLAND       ,93.8,,140.5,,4.0,397.6,281.1,116.5,69443.0,Multifamily Housing,0.005725559091629106
4978,3048810034,4411,CHURCH AVENUE       ,BROOKLYN            ,104.7,,145.0,,47.0,506.7,395.7,111.0,77993.0,Multifamily Housing,0.006496736886643673
4979,3076120011,2425,NOSTRAND AVENUE     ,BROOKLYN            ,51.6,,101.3,,93.0,736.4,350.5,385.9,204831.0,Multifamily Housing,0.0035951589359032566
4980,1016160001,1309,   5 AVENUE         ,MANHATTAN,80.5,77.2,197.1,187.6,19.0,4255.4,1027.0,3228.4,723322.0,Multifamily Housing,0.005883133652785343
4981,3078200011,3900,KINGS HIGHWAY       ,BROOKLYN            ,93.3,,125.1,,73.0,464.9,371.2,93.7,87001.0,Multifamily Housing,0.00534361674003747
4982,1017700158,1982,LEXINGTON AVENUE    ,MANHATTAN,85.7,83.2,209.1,202.2,,2240.3,546.8,1693.4,358400.0,Multifamily Housing,0.006250837053571429
4983,3076300027,2501,NOSTRAND AVENUE     ,BROOKLYN            ,79.1,,106.5,,88.0,535.2,427.8,107.4,113851.0,Multifamily Housing,0.004700880976012508
4984,1013730030,510,MAIN STREET         ,MANHATTAN,92.5,89.4,211.0,201.0,6.0,5338.4,1651.6,3686.8,816339.0,Multifamily Housing,0.0065394401100523185
4985,3076530001,3502,KINGS HIGHWAY       ,BROOKLYN            ,108.4,,142.5,,,476.6,391.5,85.1,73173.0,Multifamily Housing,0.006513331420059312
4986,2052230001,3200,BAYCHESTER AVENUE   ,BRONX               ,194.1,188.3,259.8,252.6,79.0,1196.2,957.0,239.2,107658.0,Senior Care Community,0.011111111111111112
4987,2057230084,25,KNOLLS CRESCENT     ,BRONX               ,81.2,78.1,114.5,111.5,83.0,1483.2,1130.4,352.8,299616.0,Multifamily Housing,0.004950336430631208
4988,3002717501,199,STATE STREET        ,BROOKLYN            ,62.9,60.4,107.0,104.4,62.0,288.7,169.2,119.5,73566.0,Multifamily Housing,0.003924367234863932
4989,4050400027,   132-57,SANFORD AVENUE      ,QUEENS,109.4,104.4,160.7,155.5,11.0,723.3,519.8,203.4,111848.0,Multifamily Housing,0.006466812102138616
4990,1010477502,959,   8 AVENUE         ,MANHATTAN,86.6,85.2,216.8,215.6,77.0,5722.1,92.8,5629.2,856000.0,Office,0.006684696261682243
4991,1013050020,557,LEXINGTON AVENUE    ,MANHATTAN,151.2,147.2,284.4,280.2,45.0,1486.5,116.8,1369.7,138614.0,Hotel,0.010724024990260725
4992,4050057501,   147-20,35 STREET           ,QUEENS,81.7,78.9,150.3,146.8,46.0,363.5,186.5,176.9,69098.0,Multifamily Housing,0.0052606443022952904
4993,2057450001,2621,PALISADE AVENUE     ,BRONX               ,123.5,123.5,173.3,173.3,16.0,2004.6,1580.4,424.2,231000.0,Multifamily Housing,0.008677922077922078
4994,3066630063,1777,OCEAN PARKWAY       ,BROOKLYN            ,63.9,62.4,93.6,92.0,,341.7,246.6,95.1,90563.0,Multifamily Housing,0.00377306405485684
4995,2024560140,1150,GRAND CONCOURSE     ,BRONX               ,,,,,,,,159.0,130500.0,Multifamily Housing,
4996,2024710050,1001,GRAND CONCOURSE     ,BRONX               ,,,,,,,,318.6,92417.0,Multifamily Housing,
4997,4002070001,    39-20,GREENPOINT AVENUE   ,QUEENS,111.5,108.5,145.7,142.5,33.0,750.6,618.5,132.1,114468.0,Multifamily Housing,0.006557291120662543
4998,2032240032,102,WEST  183 STREET    ,BRONX               ,118.2,,146.1,,20.0,422.9,371.0,52.0,54000.0,Multifamily Housing,0.007831481481481481
4999,1019750029,1220,AMSTERDAM AVENUE    ,MANHATTAN,2.7,2.7,8.1,8.1,100.0,33.4,1.6,31.7,153000.0,Residence Hall/Dormitory,0.00021830065359477123
5000,4019020039,    56-11,56 AVENUE           ,QUEENS,32.2,26.6,65.2,59.5,,264.5,126.7,137.8,109020.0,Multifamily Housing,0.002426160337552743
5001,2024560150,1166,GRAND CONCOURSE     ,BRONX               ,,,,,,,,87.0,86500.0,Multifamily Housing,
5002,2028800061,1501,UNDERCLIFF AVENUE   ,BRONX               ,,,,,,,,177.8,129677.0,Multifamily Housing,
5003,2028040052,215,MT HOPE PLACE       ,BRONX               ,74.8,71.8,82.6,79.3,92.0,314.8,302.4,12.5,78000.0,Multifamily Housing,0.004035897435897436
5004,2028800047,1535,UNDERCLIFF AVENUE   ,BRONX               ,,,,,,,,213.6,171000.0,Multifamily Housing,
5005,2028250010,1750,GRAND CONCOURSE     ,BRONX               ,,,,,,,,116.5,69225.0,Multifamily Housing,
5006,2028800135,1571,UNDERCLIFF AVENUE   ,BRONX               ,,,,,,,,175.2,132600.0,Multifamily Housing,
5007,2043210013,2160,WALLACE AVENUE      ,BRONX               ,,,,,,,,92.2,74514.0,Multifamily Housing,
5008,2043200042,2181,WALLACE AVENUE      ,BRONX               ,111.7,,147.2,,20.0,527.6,435.1,92.5,75114.0,Multifamily Housing,0.007023990201560295
5009,4009090001,     4-21,  27 AVENUE         ,QUEENS,104.6,101.6,183.9,181.0,35.0,1256.5,698.5,558.1,190000.0,Multifamily Housing,0.0066131578947368425
5010,2043210021,2180,WALLACE AVENUE      ,BRONX               ,,,,,,,,86.0,75288.0,Multifamily Housing,
5011,1008927502,554,   3 AVENUE         ,MANHATTAN,66.7,64.3,124.2,122.2,,640.5,321.0,319.6,148455.0,Multifamily Housing,0.0043144387188036775
5012,2043210050,2181,BARNES AVENUE       ,BRONX               ,,,,,,,,90.1,75114.0,Multifamily Housing,
5013,1019550026,2411,FREDRICK DOUGLASS BL,MANHATTAN,78.7,,104.3,,65.0,1318.3,1100.9,217.3,227034.0,Multifamily Housing,0.005806619272884238
5014,2033040128,2837,VALENTINE AVENUE    ,BRONX               ,56.4,,115.1,,56.0,221.5,96.1,125.4,56250.0,Multifamily Housing,0.003937777777777778
5015,2033100053,3045,GRAND CONCOURSE     ,BRONX               ,107.3,,132.5,,34.0,494.5,437.4,57.1,61286.0,Multifamily Housing,0.0080687269523219
5016,2033290001,3591,BAINBRIDGE AVENUE   ,BRONX               ,,,,,,,,130.0,101196.0,Multifamily Housing,
5017,4001620011,    43-25,  43 STREET         ,QUEENS,,,,,,,,0.9,65820.0,Multifamily Housing,
5018,4001620034,    43-30,  44 STREET         ,QUEENS,117.9,,142.5,,24.0,569.4,511.0,58.4,65280.0,Multifamily Housing,0.008722426470588235
5019,2033290025,3595,BAINBRIDGE AVENUE   ,BRONX               ,145.3,,182.1,,4.0,777.2,680.3,96.9,70900.0,Multifamily Housing,0.01096191819464034
5020,1000220024,50,BROADWAY            ,MANHATTAN,73.1,70.4,155.1,151.9,77.0,1863.0,0.0,1863.0,343345.0,Office,0.005426029212599572
5021,1000220028,52,BROADWAY            ,MANHATTAN,78.0,76.7,192.5,191.0,71.0,2317.9,0.0,2317.9,384831.0,Office,0.0060231634145897816
5022,2046490041,3780,BRONX BOULEVARD     ,BRONX               ,,,,,,,,52.6,53250.0,Multifamily Housing,
5023,1012610042,2,WEST   46 STREET    ,MANHATTAN,91.2,,221.0,,66.0,872.2,274.8,597.5,119000.0,Office,0.007329411764705883
5024,2024890054,1265,GERARD AVENUE       ,BRONX               ,86.0,83.5,117.3,114.7,70.0,335.5,262.9,72.6,67724.0,Multifamily Housing,0.0049539306597365775
5025,4001400040,    43-30,  48 STREET         ,QUEENS,,,,,,,,91.0,79896.0,Multifamily Housing,
5026,1021800315,4395,BROADWAY            ,MANHATTAN,,,,,,,,74.4,58242.0,Multifamily Housing,
5027,1017670016,1900,LEXINGTON AVENUE    ,MANHATTAN,61.7,60.3,138.7,135.1,42.0,939.8,303.9,635.9,216867.0,Multifamily Housing,0.004333531611540714
5028,1020960017,720,RIVERSIDE DRIVE     ,MANHATTAN,,,,,,,,98.2,85836.0,Multifamily Housing,
5029,1021360007,611,WEST  158 STREET    ,MANHATTAN,107.9,102.8,141.0,135.7,25.0,333.6,273.8,59.8,54448.0,Multifamily Housing,0.006126946811636791
5030,1020910017,670,RIVERSIDE DRIVE     ,MANHATTAN,,,,,,,,73.5,58914.0,Multifamily Housing,
5031,2024580025,740,GRAND CONCOURSE     ,BRONX               ,,,,,,,,90.2,69120.0,Multifamily Housing,
5032,4013140011,    41-31,  51 STREET         ,QUEENS,10.8,,23.6,,100.0,50.6,17.7,32.8,67416.0,Multifamily Housing,0.000750563664412009
5033,2028580001,1460,MACOMBS ROAD        ,BRONX               ,,,,,,,,25.8,74085.0,Multifamily Housing,
5034,2024580080,774,GRAND CONCOURSE     ,BRONX               ,,,,,,,,98.0,92950.0,Multifamily Housing,
5035,2024580016,730,GRAND CONCOURSE     ,BRONX               ,,,,,,,,86.8,69120.0,Multifamily Housing,
5036,1016170001,1321,   5 AVENUE         ,MANHATTAN,117.9,113.5,186.7,182.4,9.0,725.2,472.3,252.9,101287.0,Multifamily Housing,0.00715985269580499
5037,3009927501,410,   4 AVENUE         ,BROOKLYN            ,70.3,66.2,126.3,121.8,64.0,273.1,146.5,126.7,60915.0,Multifamily Housing,0.004483296396618239
5038,4014680001,    94-02,  35 AVENUE         ,QUEENS,42.8,,60.4,,99.0,324.9,244.8,80.1,130256.0,Multifamily Housing,0.002494318879744503
5039,2024580085,792,GRAND CONCOURSE     ,BRONX               ,95.0,,123.0,,45.0,667.4,570.2,97.2,92950.0,Multifamily Housing,0.007180204410973641
5040,3053900084,435,OCEAN PARKWAY       ,BROOKLYN            ,12.1,12.1,37.8,37.9,100.0,65.4,0.1,65.3,65400.0,Multifamily Housing,0.001
5041,3050970120,1701,ALBEMARLE ROAD      ,BROOKLYN            ,,,,,,,,110.4,106800.0,Multifamily Housing,
5042,1019010001,1921,ADAM C POWELL BLVD  ,MANHATTAN,98.1,,123.2,,45.0,1522.2,1329.8,192.4,205030.0,Multifamily Housing,0.007424279373750183
5043,1007860013,255,WEST   36 STREET    ,MANHATTAN,63.2,60.2,136.4,133.6,87.0,565.0,246.8,318.2,112589.0,Office,0.005018252227126984
5044,2043430001,2215,CRUGER AVENUE       ,BRONX               ,,,,,,,,162.9,140662.0,Multifamily Housing,
5045,2030430001,1920,WASHINGTON AVENUE   ,BRONX               ,77.0,75.1,125.2,123.4,,381.1,239.0,142.1,80729.0,Multifamily Housing,0.004720732326673191
5046,2028260054,1791,GRAND CONCOURSE     ,BRONX               ,89.6,86.6,98.5,95.4,77.0,297.1,286.3,10.8,61542.0,Multifamily Housing,0.004827597413148745
5047,1000697502,90,JOHN STREET         ,MANHATTAN,65.1,62.6,133.2,129.7,79.0,1978.8,0.0,1978.8,412811.0,Multifamily Housing,0.004793476918008483
5048,2033190050,2,MINERVA PLACE       ,BRONX               ,68.9,66.0,76.6,73.6,95.0,216.7,206.9,9.9,58232.0,Multifamily Housing,0.003721321610111279
5049,1011417502,2021,BROADWAY            ,MANHATTAN,114.0,109.3,183.6,178.7,29.0,1578.8,1004.3,574.5,226599.0,Multifamily Housing,0.00696737408373382
5050,1008340019,39,WEST   32 STREET    ,MANHATTAN,37.9,37.9,103.8,103.8,96.0,198.9,26.2,172.8,68000.0,Office,0.002925
5051,4044110001,    31-65, 138 STREET         ,QUEENS,51.0,,53.6,,100.0,477.0,477.0,0.0,176086.0,Multifamily Housing,0.0027089036039208113
5052,4033480028,   119-40,UNION TURNPIKE      ,QUEENS,,,,,,,323.4,,106909.0,Multifamily Housing,
5053,1006020036,611,WASHINGTON STREET   ,MANHATTAN,66.5,64.7,174.2,171.9,73.0,608.5,106.9,501.6,121150.0,Office,0.005022699133305819
5054,1015170058,1328,LEXINGTON AVENUE    ,MANHATTAN,97.5,96.3,167.8,166.5,9.0,548.7,347.4,201.3,75068.0,Multifamily Housing,0.007309372835295999
5055,3060520021,8602,FT HAMILTON PARKWAY ,BROOKLYN            ,,,,,,,235.6,,68000.0,Multifamily Housing,
5056,2031490111,2085,VALENTINE AVENUE    ,BRONX               ,67.0,64.5,73.2,70.5,97.0,261.6,253.5,8.2,72666.0,Multifamily Housing,0.0036000330278259437
5057,2057430029,666,KAPPOCK STREET      ,BRONX               ,181.9,177.9,308.1,303.9,16.0,801.1,472.5,328.6,70700.0,Senior Care Community,0.011330975954738332
5058,5064750001,5150,HYLAN BOULEVARD     ,STATEN ISLAND       ,54.3,51.9,83.9,81.3,91.0,602.7,406.0,196.7,184428.0,K-12 School,0.003267941961090507
5059,2033060053,211,BEDFORD PARK BLVD   ,BRONX               ,,,,,,,,7.9,60775.0,Multifamily Housing,
5060,4084500001,   264-02,LANGSTON AVENUE     ,QUEENS              ,168.4,165.8,220.0,217.3,1.0,916.1,755.2,160.9,92400.0,Multifamily Housing,0.009914502164502164
5061,4114210013,150,CROSS BAY BOULEVARD ,QUEENS,115.8,114.1,156.6,154.8,10.0,802.6,634.7,167.8,120700.0,Multifamily Housing,0.006649544324772163
5062,1014490038,310,EAST   75 STREET    ,MANHATTAN,75.5,73.2,101.3,98.8,77.0,504.9,418.5,86.4,89096.0,Multifamily Housing,0.005666921073897818
5063,4040320001,   110-01,  14 AVENUE         ,QUEENS,132.5,,240.9,,26.0,463.3,242.9,220.4,54574.0,Office,0.008489390552277641
5064,5042570001,2900,AMBOY ROAD          ,STATEN ISLAND       ,67.9,,97.3,,86.0,683.5,532.4,151.2,136925.0,K-12 School,0.00499178382326091
5065,2031630011,2264,CRESTON AVENUE      ,BRONX               ,56.5,,63.1,,,182.9,173.9,9.0,57660.0,Multifamily Housing,0.003172043010752688
5066,2032180058,2305,UNIVERSITY AVENUE   ,BRONX               ,,,,,,,,14.2,67200.0,Multifamily Housing,
5067,3029920043,91,INGRAHAM STREET     ,BROOKLYN            ,11.8,,35.8,,100.0,59.5,1.9,57.6,62000.0,Office,0.0009596774193548388
5068,1017830012,225,EAST  118 STREET    ,MANHATTAN,79.1,76.7,124.2,121.7,,368.5,243.1,125.4,76941.0,Multifamily Housing,0.004789384073510872
5069,4014560035,    82-11,  37 AVENUE         ,QUEENS,54.2,,141.6,,,632.5,113.0,519.5,154708.0,Retail Store,0.004088347079659746
5070,3067960026,1750,EAST   14 STREET    ,BROOKLYN            ,,,,,,408.5,337.7,70.8,57500.0,Multifamily Housing,0.007104347826086956
5071,3053000045,1365,  38 STREET         ,BROOKLYN            ,39.4,38.5,61.8,60.9,79.0,339.6,244.1,95.5,111756.0,Non-Refrigerated Warehouse,0.003038763019435198
