BBL,Street Number,Street Name,Borough,Postcode,Benchmarking Submission,Entry Number,Site EUI(kBtu/ft2),Weather Normalized Source EUI(kBtu/ft2),Indoor Water Intensity (All Water Sources)(gal/ft2),Reported Water Method,ENERGY STAR Score,Total GHG Emissions(MtCO2e),Property Floor Area (Buildngs and Parking)(ft2),Primary Property Type - Self Selected,Number of Buildings,BIN,Latitude,Longitude,Community Board,Council District,Census Tract,NTA
1016110001,1240,   5 AVENUE,MANHATTAN,10029,No Record as of 08/1/13,,,,,,,,,,1,,40.793706,-73.951519,11,8,168,East Harlem South                                                          
1016110015,1560,MADISON AVENUE,MANHATTAN,10029,No Record as of 08/1/13,,,,,,,,,,1,,40.793112,-73.94988,11,8,168,East Harlem South                                                          
1016120001,1250,   5 AVENUE,MANHATTAN,10029,Yes,12389,76.8,200.4,,Manual,N/A,3263.49,546288,Multifamily Housing,1,1051514,40.794384,-73.951027,11,9,17401,East Harlem South                                                          
1016130006,1,EAST  107 STREET,MANHATTAN,10029,Yes,5285,79.1,91.7,,Manual,N/A,1770.63,303890,Multifamily Housing,3,1076337,40.794866,-73.95038,11,9,17401,East Harlem South                                                          
1016130023,1589,MADISON AVENUE,MANHATTAN,10029,Yes,8235,139.8,216.4,,Manual,N/A,5192.2,608150,Multifamily Housing,2,1078857;1078858;1078867;1078868;1087109;1087109,40.794311,-73.948979,11,8,17401,East Harlem South                                                          
2032630001,3804,BAILEY AVENUE,BRONX,10463,Yes,7435,36.4,51.2,28.74,ABS,N/A,195.17,71166,Multifamily Housing,1,2015999,40.884241,-73.897662,8,11,279,Van Cortlandt Village                                                      
1016137501,1255,   5 AVENUE,MANHATTAN,10029,Yes,6448,77.5,133.8,0,Manual,N/A,445.74,89812,Multifamily Housing,1,1051516,40.79505,-73.95055,11,9,17401,East Harlem South                                                          
1016140001,1270,   5 AVENUE,MANHATTAN,10029,Yes,12595,83.3,136.3,38.47,Manual,N/A,1098.19,212000,Multifamily Housing,1,1051578,40.795679,-73.95008,11,9,17401,East Harlem South                                                          
1013690007,419,EAST   57 STREET,MANHATTAN,10022,Yes,294,52,80.8,28.75,ABS,N/A,587.99,136655,Multifamily Housing,1,1040537,40.758053,-73.962294,6,5,10601,Turtle Bay-East Midtown                                                    
1016150014,1632,MADISON AVENUE,MANHATTAN,10029,No Record as of 08/1/13,,,,,,,,,,1,,40.795585,-73.948065,11,9,17401,East Harlem South                                                          
1016150023,1641,MADISON AVENUE,MANHATTAN,10029,Yes,8235,139.8,216.4,,Manual,N/A,5192.2,608150,Multifamily Housing,2,1078857;1078858;1078867;1078868;1087109;1087109,40.79584,-73.947866,11,8,17401,East Harlem South                                                          
1016150060,18,EAST  110 STREET,MANHATTAN,10029,Yes,4486,90.8,150.9,,Manual,N/A,301.5,53145,Multifamily Housing,1,1051606,40.796435,-73.948274,11,9,17401,East Harlem South                                                          
1016157501,1280,   5 AVENUE,MANHATTAN,10029,No Record as of 08/1/13,,,,,,,,,,0,,40.796304,-73.949614,11,9,17401,East Harlem South                                                          
1016160001,1307,   5 AVENUE,MANHATTAN,10029,Yes,7188,74.7,204.2,0.48,Manual,N/A,4318.21,723322,Multifamily Housing,3,1078884;1085255,40.797287,-73.948916,11,9,17402,East Harlem South                                                          
1016160049,64,EAST  111 STREET,MANHATTAN,10029,No Record as of 08/1/13,,,,,,,,,,0,,40.796476,-73.946435,11,8,17402,East Harlem South                                                          
1016170001,1321,   5 AVENUE,MANHATTAN,10029,Yes,7278,100.3,181,0,Manual,N/A,665.47,101287,Multifamily Housing,1,1086046;1802992;1802990;1800294;1800292;1800290; 1800288;1800285;1051627,40.797577,-73.948706,11,9,17402,East Harlem South                                                          
1016170007,1680,MADISON AVENUE,MANHATTAN,10029,Yes,5290,78.2,106.7,,Manual,N/A,614.41,138390,Multifamily Housing,1,1051628,40.797083,-73.94698,11,9,17402,East Harlem South                                                          
1016200023,1735,MADISON AVENUE,MANHATTAN,10029,Yes,8352,,,,Manual,N/A,,529310,Multifamily Housing,4,1080500;1080501;1080502;1080503;1080508;1080508;1080640;1080641;1080642;1080643,40.798937,-73.945602,11,8,184,East Harlem North                                                          
1016210014,1760,MADISON AVENUE,MANHATTAN,10029,Yes,3988,75.2,127.9,,Manual,N/A,448.87,93170,Multifamily Housing,1,1074185,40.7997,-73.945067,11,9,184,East Harlem North                                                          
1016217501,1405,   5 AVENUE,MANHATTAN,10029,Yes,3866,113.5,182.4,66.29,Manual,N/A,502.36,71951,Multifamily Housing,3,1088766;1088295,40.800187,-73.946797,11,9,184,East Harlem North                                                          
1016217502,55,EAST  115 STREET,MANHATTAN,10029,Yes,10555,72.8,121.4,,Manual,N/A,248.75,54262,Multifamily Housing,0,1088480,40.799,-73.944645,11,8,184,East Harlem North                                                          
4003300019,,  35 AVENUE,QUEENS,11106,No Record as of 08/1/13,,,,,,,,,,1,,,,,,,
1018457502,352,CATHEDRAL PARKWAY,MANHATTAN,10025,Yes,5332,148.6,238.1,28.76,ABS,N/A,582.45,64000,Other,2,1055748,40.801263,-73.959907,7,7,193,Morningside Heights                                                        
1016220017,1772,MADISON AVENUE,MANHATTAN,10035,Yes,8263,,,,Manual,N/A,,133800,Multifamily Housing,2,1080648;1080650,40.800312,-73.944623,11,9,184,East Harlem North                                                          
2039260024,1562,THIERIOT AVENUE,BRONX,10460,Yes,2630,61,92.6,28.8,ABS,N/A,243.52,65130,Multifamily Housing,1,2028716,40.839697,-73.865894,9,18,21601,West Farms-Bronx River                                                     
1007667503,206,WEST   17 STREET,MANHATTAN,10011,Yes,5852,84.8,174,28.81,ABS,N/A,518.8,74435,Multifamily Housing,1,1013814,40.740693,-73.998838,4,3,81,Hudson Yards-Chelsea-Flatiron-Union Square                                 
1016220043,62,EAST  117 STREET,MANHATTAN,10035,Yes,3280,59.3,93.5,,Manual,N/A,267.65,63882,Multifamily Housing,1,1086216;1051678;1811227;1803099;1051680,40.800397,-73.943748,11,8,184,East Harlem North                                                          
1016220073,1429,   5 AVENUE,MANHATTAN,10035,Yes,9621,72,132.5,,Manual,N/A,281.98,59049,Multifamily Housing,1,1087437,40.800999,-73.946204,11,9,184,East Harlem North                                                          
1016237501,1787,MADISON AVENUE,MANHATTAN,10035,Yes,4812,99.3,173.7,,Manual,N/A,686.47,107775,Multifamily Housing,1,1086215,40.800833,-73.944218,11,9,184,East Harlem North                                                          
1012300061,470,WEST END AVENUE,MANHATTAN,10024,Yes,1665,60,94.6,28.86,ABS,N/A,1019.81,207126,Multifamily Housing,1,1032770,40.786729,-73.979424,7,6,171,Upper West Side                                                            
1016240015,1490,LEXINGTON AVENUE,MANHATTAN,10029,Yes,5311,101.2,191.1,,Manual,N/A,1248.62,183689,Multifamily Housing,1,1086030,40.78604,-73.950813,11,5,15802,East Harlem South                                                          
1016240033,1710,   3 AVENUE,MANHATTAN,10029,Yes,10027,65.4,132.2,47.12,Manual,N/A,2204.01,481790,Multifamily Housing,1,1082901;1802731;1802732;1051706;1802757;1802756;1800169;1800168;1800167,40.785301,-73.949268,11,5,15802,East Harlem South                                                          
1016240045,1501,LEXINGTON AVENUE,MANHATTAN,10029,Yes,5312,80.6,140,,Manual,N/A,911.05,176049,Multifamily Housing,1,1087218,40.786435,-73.950499,11,5,15802,East Harlem South                                                          
1016240069,1247,PARK AVENUE,MANHATTAN,10029,Yes,5909,121.5,191,,Manual,N/A,874.68,115864,Multifamily Housing,1,1051717,40.78688,-73.952297,11,5,15802,East Harlem South                                                          
1014080040,1280,   3 AVENUE,MANHATTAN,10021,Yes,12460,66.4,105.7,28.86,ABS,N/A,923.07,167925,Multifamily Housing,1,1043047,40.77078,-73.959868,8,4,128,Upper East Side-Carnegie Hill                                              
1016250033,1768,   3 AVENUE,MANHATTAN,10029,Yes,11425,75.1,189.8,,Manual,55,1439.54,247615,Residence Hall/Dormitory,1,1051738,40.786368,-73.948476,11,5,15802,East Harlem South                                                          
1016260001,1281,PARK AVENUE,MANHATTAN,10029,Yes,8237,,,,Manual,N/A,,525668,Multifamily Housing,1,1078911;1078912;1082319;1082320,40.788104,-73.951411,11,5,166,East Harlem South                                                          
1016260001,1281,PARK AVENUE,MANHATTAN,10029,Yes,8238,31.1,90.8,,Manual,N/A,8506.52,3094106,Multifamily Housing,1,#N/A,40.788104,-73.951411,11,5,166,East Harlem South                                                          
1016260021,151,EAST   98 STREET,MANHATTAN,10029,Yes,8237,,,,Manual,N/A,,525668,Multifamily Housing,1,1078911;1078912;1082319;1082320,40.786983,-73.949541,11,5,166,East Harlem South                                                          
1016260021,151,EAST   98 STREET,MANHATTAN,10029,Yes,8238,31.1,90.8,,Manual,N/A,8506.52,3094106,Multifamily Housing,1,#N/A,40.786983,-73.949541,11,5,166,East Harlem South                                                          
1016270001,1301,PARK AVENUE,MANHATTAN,10029,No Record as of 08/1/13,,,,,,,,,,1,,40.78857,-73.951053,11,5,166,East Harlem South                                                          
1016280037,1810,   3 AVENUE,MANHATTAN,10029,Yes,8783,102.5,184.8,,Manual,N/A,525.91,78200,Multifamily Housing,1,1087540;1813092;1813088;1802805,40.788047,-73.947258,11,8,166,East Harlem South                                                          
2057260673,2750,JOHNSON AVENUE,BRONX,10463,Yes,4621,59.5,84.6,28.86,ABS,N/A,522.55,108570,Multifamily Housing,1,2083312,40.879943,-73.912213,8,11,295,Spuyten Duyvil-Kingsbridge                                                 
1016300041,160,EAST  103 STREET,MANHATTAN,10029,Yes,2090,18.2,59.3,90.65,Manual,N/A,109.42,65019,Multifamily Housing,1,1074218,40.790081,-73.947145,11,8,166,East Harlem South                                                          
1016320001,1405,PARK AVENUE,MANHATTAN,10029,Yes,8149,,,,Manual,N/A,,734400,Multifamily Housing,1,1051954;1051990;1078924;1078925;1078926;1078926;1078930;1078931,40.791797,-73.948703,11,8,166,East Harlem South                                                          
1016340003,105,EAST  106 STREET,MANHATTAN,10029,Yes,9366,92.5,240.8,0,Manual,59,1448.19,180300,Office,1,1052058;1052015,40.792741,-73.947428,11,8,172,East Harlem South                                                          
1016340065,110,EAST  107 STREET,MANHATTAN,10029,Yes,9366,92.5,240.8,0,Manual,59,1448.19,180300,Office,1,1052058;1052015,40.793333,-73.946795,11,8,172,East Harlem South                                                          
1016350017,127,EAST  107 STREET,MANHATTAN,10029,Yes,7146,109.6,175.8,35.8,Manual,N/A,769.61,113400,Multifamily Housing,1,1088453;1052069,40.793174,-73.946366,11,8,172,East Harlem South                                                          
1016360001,1481,PARK AVENUE,MANHATTAN,10029,Yes,8149,,,,Manual,N/A,,734400,Multifamily Housing,2,1051954;1051990;1078924;1078925;1078926;1078926;1078930;1078931,40.79425,-73.946925,11,8,172,East Harlem South                                                          
1016370001,1505,PARK AVENUE,MANHATTAN,10029,Yes,8149,,,,Manual,N/A,,734400,Multifamily Housing,3,1051954;1051990;1078924;1078925;1078926;1078926;1078930;1078931,40.794985,-73.946371,11,8,172,East Harlem South                                                          
1016370028,169,EAST  109 STREET,MANHATTAN,10029,Yes,2875,69.8,120.5,63.1,Manual,N/A,266.19,59400,Multifamily Housing,1,1074257,40.79384,-73.944065,11,8,172,East Harlem South                                                          
3067950060,1773,EAST   12 STREET,BROOKLYN,11229,Yes,12033,57.4,69.1,28.86,ABS,N/A,250.76,82110,Multifamily Housing,1,3182875,40.606264,-73.960784,15,48,554,Homecrest                                                                  
1013807501,40,EAST   66 STREET,MANHATTAN,10065,Yes,866,70.3,167.4,28.87,ABS,N/A,678.89,111166,Multifamily Housing,1,1087937,40.767801,-73.967841,8,4,122,Upper East Side-Carnegie Hill                                              
1016387501,161,EAST  110 STREET,MANHATTAN,10029,Yes,7671,73.1,123.8,,Manual,N/A,257.67,54255,Multifamily Housing,1,1087779,40.794509,-73.943685,11,8,172,East Harlem South                                                          
1016400021,1833,LEXINGTON AVENUE,MANHATTAN,10029,Yes,8226,89.5,109.7,,Manual,N/A,6117.75,1261187,Multifamily Housing,4,1079194;1079195;1079196;1079198;1079199;1079199;1082330;1082333;1082337;1087213,40.796894,-73.942874,11,8,182,East Harlem North                                                          
1016440059,136,EAST  117 STREET,MANHATTAN,10035,No Record as of 08/1/13,,,,,,,,,,1,,40.799498,-73.941615,11,8,182,East Harlem North                                                          
1016450050,152,EAST  118 STREET,MANHATTAN,10035,No Record as of 08/1/13,,,,,,,,,,1,,40.799739,-73.940227,11,8,182,East Harlem North                                                          
1016467502,215,EAST   96 STREET,MANHATTAN,10128,Yes,10046,66.1,133.3,36.07,Manual,N/A,2707.68,582381,Multifamily Housing,1,1086570,40.784795,-73.948369,11,5,15602,East Harlem South                                                          
1016470001,1761,   3 AVENUE,MANHATTAN,10029,Yes,8238,31.1,90.8,,Manual,N/A,8506.52,3094106,Multifamily Housing,5,#N/A,40.786135,-73.948625,11,8,15602,East Harlem South                                                          
1016470001,1761,   3 AVENUE,MANHATTAN,10029,Yes,8381,78.8,96,,Manual,N/A,5919.52,1404388,Multifamily Housing,5,1074265;1079202;1079203;1080680;1080681;1080681;1080683;1082342;1082344;1082345;1083456;1083457;1083461;1083462;1083464,40.786135,-73.948625,11,8,15602,East Harlem South                                                          
1016490001,1785,   3 AVENUE,MANHATTAN,10029,Yes,8238,31.1,90.8,,Manual,N/A,8506.52,3094106,Multifamily Housing,6,#N/A,40.787309,-73.947771,11,8,164,East Harlem South                                                          
1016490001,1785,   3 AVENUE,MANHATTAN,10029,Yes,8381,78.8,96,,Manual,N/A,5919.52,1404388,Multifamily Housing,6,1074265;1079202;1079203;1080680;1080681;1080681;1080683;1082342;1082344;1082345;1083456;1083457;1083461;1083462;1083464,40.787309,-73.947771,11,8,164,East Harlem South                                                          
1016520001,1851,   3 AVENUE,MANHATTAN,10029,Yes,8238,31.1,90.8,,Manual,N/A,8506.52,3094106,Multifamily Housing,4,#N/A,40.789136,-73.946441,11,8,164,East Harlem South                                                          
1016520001,1851,   3 AVENUE,MANHATTAN,10029,Yes,8381,78.8,96,,Manual,N/A,5919.52,1404388,Multifamily Housing,4,1074265;1079202;1079203;1080680;1080681;1080681;1080683;1082342;1082344;1082345;1083456;1083457;1083461;1083462;1083464,40.789136,-73.946441,11,8,164,East Harlem South                                                          
1016527501,222,EAST 104 STREET,MANHATTAN,10029,No Record as of 08/1/13,,,,,,,,,,0,,40.789956,-73.944956,11,8,164,East Harlem South                                                          
3002530053,60,REMSEN STREET,BROOKLYN,11201,Yes,1829,63.4,104.1,28.91,ABS,N/A,332.35,84403,Multifamily Housing,1,3002200,40.694482,-73.995943,2,33,501,Brooklyn Heights-Cobble Hill                                               
